Timestamp (s),Pitch_deg,Roll_deg,Yaw_deg
1774011326.7982,82.2317,33.7811,169.7241
1774011326.8516,82.2646,33.7320,169.7263
1774011326.9052,82.2482,33.7258,169.7307
1774011326.9571,82.2470,33.7122,169.7312
1774011327.0109,82.2412,33.7139,169.7260
1774011327.0647,82.2629,33.7025,169.7252
1774011327.1166,82.2011,33.7079,169.7363
1774011327.1707,82.2842,33.7014,169.7273
1774011327.2244,82.2176,33.7141,169.7318
1774011327.2764,82.2455,33.6907,169.7309
1774011327.3293,82.2538,33.6978,169.7291
1774011327.3837,82.2574,33.7121,169.7207
1774011327.4357,82.2479,33.6914,169.7231
1774011327.4875,82.2794,33.7087,169.7208
1774011327.5411,82.2551,33.7113,169.7286
1774011327.5949,82.2701,33.6960,169.7239
1774011327.6467,82.2655,33.7112,169.7181
1774011327.7006,82.2965,33.6861,169.7075
1774011327.7543,82.2598,33.7129,169.7129
1774011327.8067,82.2886,33.6950,169.7108
1774011327.8599,82.2762,33.7191,169.7084
1774011327.9143,82.2968,33.6941,169.7082
1774011327.9669,82.2760,33.7111,169.7077
1774011328.0214,82.3132,33.7003,169.7037
1774011328.0752,82.2595,33.7049,169.7121
1774011328.1269,82.3216,33.7074,169.7019
1774011328.1821,82.2803,33.6879,169.7127
1774011328.2357,82.2899,33.7086,169.7103
1774011328.2875,82.3028,33.7004,169.7142
1774011328.3419,82.2476,33.6834,169.7223
1774011328.3947,82.3390,33.7192,169.6962
1774011328.4470,82.2944,33.6933,169.7161
1774011328.5003,82.2359,33.6787,169.7111
1774011328.5546,82.3657,33.7173,169.6805
1774011328.6064,82.3072,33.6940,169.6978
1774011328.6591,82.2189,33.6566,169.7141
1774011328.7134,82.3822,33.7235,169.6760
1774011328.7661,82.2576,33.6674,169.7104
1774011328.8178,82.2510,33.6898,169.7133
1774011328.8722,82.3748,33.6869,169.6920
1774011328.9259,82.1819,33.6753,169.7188
1774011328.9791,82.2020,33.6871,169.7281
1774011329.0335,82.3220,33.6619,169.7145
1774011329.0862,81.4206,33.5948,170.3310
1774011329.1379,74.3850,32.1714,168.0263
1774011329.1922,63.3584,33.9913,167.0936
1774011329.2459,56.5484,31.9067,166.8412
1774011329.2978,45.8248,23.5171,168.7365
1774011329.3522,34.9129,13.9306,166.6718
1774011329.4054,25.0962,4.4257,165.2655
1774011329.4575,21.1057,-1.4143,162.3808
1774011329.5115,25.4627,0.9144,157.6216
1774011329.5651,37.3165,3.0351,155.0521
1774011329.6171,57.5096,9.1499,149.2393
1774011329.6688,74.8530,18.6315,142.1136
1774011329.7231,96.0459,27.0215,125.2991
1774011329.7760,114.5626,26.8620,107.0713
1774011329.8281,125.3256,26.9540,100.4580
1774011329.8819,113.3839,41.6526,106.4342
1774011329.9337,89.9352,46.9193,119.4639
1774011329.9871,66.0436,41.0308,137.7786
1774011330.0388,52.6312,36.3095,145.0293
1774011330.0924,41.1955,28.8440,151.2464
1774011330.1462,33.6693,17.9062,154.9273
1774011330.1982,29.6194,10.4838,155.1599
1774011330.2521,25.8717,0.8243,156.6667
1774011330.3057,26.6604,-6.5520,155.9301
1774011330.3575,32.5612,-14.8395,151.5670
1774011330.4093,45.1540,-23.7742,145.8230
1774011330.4636,58.0261,-27.5303,141.8189
1774011330.5166,64.3391,-29.7657,142.3655
1774011330.5685,70.6997,-25.9749,140.4922
1774011330.6231,78.7964,-21.5716,139.1339
1774011330.6761,89.3591,-18.2989,138.8907
1774011330.7285,98.7616,-13.8746,138.8093
1774011330.7814,116.8010,-5.3290,134.0002
1774011330.8358,127.1588,0.1854,131.3308
1774011330.8890,133.2293,3.4297,127.4326
1774011330.9469,134.8714,9.0868,125.0291
1774011331.0009,132.9100,15.7582,123.5293
1774011331.0579,133.1378,22.1820,121.3574
1774011331.1104,131.0441,29.8147,118.9274
1774011331.1647,123.4332,38.8494,115.8537
1774011331.2183,113.0847,46.1610,115.6683
1774011331.2709,100.3376,50.8953,120.2287
1774011331.3252,88.6556,53.6660,126.5820
1774011331.3779,79.0917,53.0168,131.9045
1774011331.4309,58.6082,48.3361,142.0031
1774011331.4852,46.6071,42.3987,146.7813
1774011331.5371,38.6230,37.1432,148.2859
1774011331.5891,30.5577,28.4275,149.8418
1774011331.6417,27.1581,23.1002,151.3251
1774011331.6960,27.3604,13.1820,152.5723
1774011331.7485,33.9737,3.8910,152.1515
1774011331.8010,42.1176,-3.1815,153.2102
1774011331.8535,54.2560,-10.7520,155.4965
1774011331.9071,62.0620,-8.7372,154.3901
1774011331.9594,74.0675,-2.8249,149.1667
1774011332.0127,84.2103,2.8317,142.7545
1774011332.0670,97.6592,10.1020,135.9634
1774011332.1194,110.1466,16.5639,129.3037
1774011332.1732,117.8709,25.5327,123.2940
1774011332.2271,110.3351,37.1725,125.3297
1774011332.2789,84.1801,43.6352,137.5804
1774011332.3319,40.1018,42.6315,155.9783
1774011332.3862,48.5052,34.0066,150.5055
1774011332.4384,63.4242,27.6506,144.0052
1774011332.4903,81.5046,21.7638,151.1299
1774011332.5443,59.3257,32.9613,166.3743
1774011332.5980,52.9176,25.7941,167.4876
1774011332.6498,76.0546,28.5292,161.1757
1774011332.7024,87.2311,37.6994,157.3395
1774011332.7567,89.7687,32.1577,160.1096
1774011332.8091,87.7450,34.1826,160.7687
1774011332.8610,90.5785,34.0336,160.5006
1774011332.9153,89.8267,33.6311,160.8941
1774011332.9690,90.7432,34.3414,160.4771
1774011333.0209,90.7618,33.8499,160.7676
1774011333.0752,90.7733,34.1492,160.6806
1774011333.1289,90.7663,34.0111,160.7698
1774011333.1819,90.7470,34.0573,160.8105
1774011333.2363,90.7300,33.9692,160.8903
1774011333.2890,90.7131,34.0468,160.8920
1774011333.3407,90.6887,33.9576,160.9703
1774011333.3936,90.6952,34.0001,160.9719
1774011333.4480,90.7007,33.9674,161.0085
1774011333.5003,90.0964,34.0284,161.3694
1774011333.5527,89.8780,34.0577,161.5179
1774011333.6071,89.8205,34.0639,161.5636
1774011333.6596,89.7617,34.0776,161.6172
1774011333.7114,89.7041,34.0837,161.6629
1774011333.7661,89.6485,34.0926,161.7049
1774011333.8197,89.5977,34.1050,161.7560
