Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
0.0000,1.1450,0.6062,-0.2694,-1.1450,-0.6735,0.2694,-1.1450,-0.7746,0.2694,0.9429,0.7072,-0.1684
0.0105,1.1450,0.6062,-0.2357,-1.1450,-0.6735,0.2021,-1.1450,-0.8756,0.2694,0.9429,0.7072,-0.1684
0.0179,1.1113,0.5388,-0.3368,-1.1787,-0.5388,0.2357,-1.3134,-0.7746,0.2694,0.9429,0.7409,-0.2021
0.0254,1.1787,0.5052,-0.2357,-1.1787,-0.5052,0.2021,-1.1113,-0.9093,0.2694,0.9429,0.7072,-0.1347
0.0344,1.1113,0.5052,-0.2021,-1.1450,-0.5388,0.2021,-1.3134,-0.7746,0.3031,0.9429,0.6735,-0.2021
0.0419,1.0777,0.5052,-0.2694,-1.2460,-0.6399,0.2357,-1.3807,-0.8082,0.2694,0.9093,0.6735,-0.1684
0.0499,1.1450,0.5388,-0.2021,-1.2460,-0.6399,0.2357,-1.2460,-0.7746,0.2694,0.9429,0.7409,-0.2357
0.0585,1.1113,0.7072,-0.2021,-1.1450,-0.5725,0.2357,-1.2460,-0.8082,0.3031,0.9429,0.8082,-0.2021
0.0663,1.1450,0.5388,-0.2021,-1.1787,-0.5052,0.2021,-1.3134,-0.7746,0.3031,0.9766,0.7409,-0.1684
0.0735,1.2124,0.5725,-0.2694,-1.1787,-0.6399,0.2021,-1.1450,-0.8756,0.3031,0.9429,0.6735,-0.1684
0.0808,1.1450,0.5388,-0.2694,-1.1787,-0.5725,0.2021,-1.2460,-0.7746,0.3031,1.0103,0.7409,-0.1684
0.0883,1.1450,0.5725,-0.2694,-1.2124,-0.6062,0.1347,-1.3134,-0.8082,0.3031,0.9429,0.7746,-0.1684
0.0955,1.2124,0.6062,-0.3368,-1.2124,-0.5388,0.2021,-1.3134,-0.9093,0.2357,0.9429,0.6735,-0.2021
0.1027,1.1450,0.5052,-0.1684,-1.1787,-0.6062,0.2357,-1.1450,-0.9429,0.2694,0.9429,0.7072,-0.2357
0.1099,1.1450,0.5052,-0.2021,-1.1787,-0.6062,0.2021,-1.2460,-0.7746,0.3031,0.9429,0.6735,-0.2021
0.1172,1.1450,0.6735,-0.1684,-1.1787,-0.4715,0.2357,-1.1450,-0.8082,0.2694,0.9429,0.7409,-0.2021
0.1245,1.1113,0.6735,-0.1684,-1.2124,-0.6735,0.2357,-1.1450,-0.9766,0.3031,0.9429,0.6735,-0.1684
0.1319,1.1450,0.5388,-0.2021,-1.1787,-0.5725,0.2021,-1.2460,-0.7409,0.3031,0.9429,0.6735,-0.1684
0.1390,1.1450,0.6399,-0.2021,-1.2124,-0.6399,0.3031,-1.1787,-0.8419,0.2694,0.9766,0.7409,-0.1347
0.1464,1.1787,0.5388,-0.2357,-1.1787,-0.6062,0.2021,-1.2460,-0.8082,0.3031,0.9429,0.7409,-0.1684
0.1537,1.1113,0.6062,-0.1684,-1.1450,-0.6399,0.1684,-1.2124,-0.8756,0.3031,0.9429,0.7072,-0.1684
0.1609,1.1787,0.6062,-0.3368,-1.2124,-0.5388,0.2357,-1.3134,-0.7746,0.2694,0.9429,0.6735,-0.2021
0.1681,1.1113,0.6062,-0.1684,-1.1787,-0.4378,0.2357,-1.2124,-0.8756,0.3031,0.9429,0.6735,-0.1684
0.1753,1.1450,0.5725,-0.2357,-1.1787,-0.4715,0.2694,-1.2460,-0.7746,0.3031,0.9766,0.6735,-0.1684
0.1826,1.1113,0.6062,-0.3368,-1.1113,-0.5388,0.2694,-1.1113,-0.9093,0.2694,0.9766,0.6735,-0.2021
0.1899,1.1787,0.5725,-0.3368,-1.2124,-0.5725,0.2357,-1.2124,-0.8082,0.3031,0.9429,0.7072,-0.1684
0.1972,1.1113,0.6399,-0.2021,-1.1113,-0.4715,0.2021,-1.2460,-0.8082,0.3031,0.9429,0.7072,-0.1684
0.2046,1.0777,0.6735,-0.1347,-1.1113,-0.4378,0.2694,-1.1450,-0.9429,0.3031,0.9093,0.6735,-0.1347
0.2118,1.1450,0.5725,-0.2694,-1.1113,-0.6062,0.1684,-1.1787,-0.7746,0.2357,0.9766,0.7072,-0.2357
0.2190,1.2124,0.6735,-0.3704,-1.1113,-0.4378,0.2357,-1.1450,-0.8419,0.2357,0.9429,0.6399,-0.1684
0.2264,1.1787,0.6062,-0.2694,-1.1787,-0.6062,0.1684,-1.3471,-0.8082,0.2357,0.9429,0.7072,-0.2357
0.2336,1.1450,0.5052,-0.2021,-1.0777,-0.4715,0.2357,-1.1450,-0.9429,0.3031,0.9093,0.7746,-0.3031
0.2408,1.1450,0.5725,-0.2694,-1.1450,-0.5725,0.1684,-1.3134,-0.8082,0.2694,0.9429,0.7409,-0.1684
0.2481,1.1113,0.5052,-0.2021,-1.1113,-0.6399,0.1684,-1.1450,-0.8756,0.3031,0.9766,0.6735,-0.2357
0.2553,1.1450,0.5725,-0.2357,-1.1113,-0.4041,0.2694,-1.2460,-0.7072,0.2357,0.9429,0.7072,-0.1684
0.2625,1.1787,0.5388,-0.2357,-1.2124,-0.6399,0.2694,-1.3134,-0.8082,0.2694,0.9429,0.7409,-0.2357
0.2697,1.1450,0.5388,-0.2357,-1.1113,-0.5052,0.2021,-1.1787,-0.7746,0.2357,0.9429,0.7072,-0.2357
0.2769,1.1787,0.6062,-0.3031,-1.1787,-0.5388,0.2357,-1.3471,-0.7746,0.2694,0.9429,0.7409,-0.1684
0.2841,1.0777,0.5052,-0.2357,-1.1450,-0.6735,0.1684,-1.1113,-0.9093,0.2021,0.9429,0.6735,-0.1684
0.2912,1.1787,0.6062,-0.1684,-1.1113,-0.5052,0.2021,-1.2124,-0.7746,0.2694,0.9093,0.7072,-0.1684
0.2985,1.1113,0.6735,-0.1347,-1.1113,-0.4378,0.2021,-1.1450,-0.9093,0.2694,0.9429,0.6735,-0.2357
0.3057,1.1450,0.5388,-0.2694,-1.1450,-0.6062,0.1684,-1.2460,-0.7746,0.2021,0.9429,0.7072,-0.2021
0.3131,1.1450,0.5725,-0.2021,-1.1787,-0.4378,0.2021,-1.1787,-0.9429,0.2357,0.9429,0.7072,-0.2357
0.3203,1.1450,0.6062,-0.2357,-1.2124,-0.6399,0.2021,-1.3134,-0.8419,0.2357,0.9429,0.7746,-0.1684
0.3277,1.1113,0.5388,-0.2021,-1.1787,-0.5725,0.1684,-1.3134,-0.7746,0.2694,0.9429,0.7409,-0.1684
0.3352,1.1787,0.5388,-0.2021,-1.2124,-0.5725,0.2357,-1.2460,-0.7746,0.2694,0.9429,0.7072,-0.1684
0.3426,1.1450,0.6062,-0.1684,-1.1787,-0.6735,0.2021,-1.1787,-0.9429,0.2357,0.9429,0.7072,-0.2021
0.3496,1.1450,0.5725,-0.2694,-1.1113,-0.5052,0.1684,-1.1450,-0.7409,0.2357,0.9429,0.7409,-0.1684
0.3568,1.2124,0.6399,-0.3368,-1.1450,-0.4715,0.2021,-1.3471,-0.9766,0.2357,1.0103,0.6735,-0.2357
0.3639,1.2124,0.7409,-0.2694,-1.2124,-0.6735,0.2694,-1.1450,-0.9429,0.2357,0.9429,0.7072,-0.2357
0.3712,1.1450,0.5052,-0.2694,-1.1787,-0.5388,0.2357,-1.2460,-0.7746,0.2694,0.9429,0.6735,-0.2357
