Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
0.0000,1.0777,0.6735,-0.3368,-1.1450,-0.4715,0.2694,-1.3134,-0.8082,0.2357,0.9766,0.8082,-0.1684
0.0101,1.1787,0.6062,-0.1684,-1.1450,-0.6062,0.2694,-1.2124,-0.8756,0.2357,0.9766,0.7409,-0.1684
0.0180,1.1787,0.5388,-0.2021,-1.1450,-0.5388,0.2357,-1.1450,-0.8419,0.2357,1.0103,0.7409,-0.2021
0.0262,1.1113,0.6735,-0.2694,-1.1787,-0.4715,0.2357,-1.2460,-0.8756,0.2357,0.9429,0.7746,-0.2021
0.0338,1.0440,0.5725,-0.2357,-1.1450,-0.4378,0.2021,-1.1113,-0.8082,0.2357,1.0103,0.7409,-0.1347
0.0411,1.1450,0.6399,-0.2357,-1.1787,-0.5052,0.3031,-1.2124,-0.9429,0.2021,1.0103,0.7409,-0.1684
0.0489,1.1450,0.5052,-0.2021,-1.1450,-0.4378,0.3031,-1.1450,-0.7746,0.2694,1.0103,0.6735,-0.1347
0.0572,1.1450,0.5388,-0.1684,-1.1450,-0.5052,0.2694,-1.2460,-0.9766,0.2694,0.9429,0.8082,-0.1684
0.0650,1.1113,0.5725,-0.2021,-1.1787,-0.4378,0.2021,-1.1450,-0.8419,0.2694,1.0103,0.6735,-0.1347
0.0722,1.1113,0.5052,-0.2694,-1.1787,-0.4378,0.2357,-1.0777,-0.7746,0.2357,0.9429,0.6735,-0.2021
0.0796,1.0777,0.6399,-0.3368,-1.1113,-0.5052,0.2357,-1.2460,-0.8756,0.2357,0.9429,0.7072,-0.1347
0.0869,1.1450,0.5052,-0.1010,-1.2124,-0.4715,0.1684,-1.2124,-0.8082,0.2357,0.9429,0.6735,-0.1347
0.0942,1.0777,0.6062,-0.2357,-1.1113,-0.6399,0.2357,-1.2124,-0.9093,0.2357,0.9766,0.7409,-0.1684
0.1014,1.2460,0.5052,-0.3368,-1.1787,-0.4715,0.2357,-1.1787,-0.8082,0.2694,1.0103,0.8082,-0.2021
0.1087,1.1787,0.6399,-0.2694,-1.1787,-0.5725,0.2357,-1.1450,-0.8082,0.2021,0.9429,0.7409,-0.1684
0.1159,1.1787,0.5052,-0.3704,-1.1787,-0.5052,0.2694,-1.1113,-0.7072,0.3031,0.9429,0.7409,-0.1347
0.1231,1.1450,0.6399,-0.2694,-1.2124,-0.5052,0.2021,-1.2460,-0.9429,0.2021,1.0103,0.8082,-0.1684
0.1304,1.1787,0.5388,-0.3368,-1.1450,-0.4378,0.1684,-1.1113,-0.8082,0.2694,0.9429,0.8082,-0.1347
0.1375,1.1113,0.6062,-0.2021,-1.1113,-0.5052,0.2021,-1.1787,-0.7746,0.2357,1.0103,0.8082,-0.1010
0.1447,1.0777,0.6399,-0.2021,-1.1787,-0.5725,0.2357,-1.0777,-0.9766,0.2357,0.9766,0.7409,-0.2021
0.1518,1.1450,0.5388,-0.2021,-1.1787,-0.4378,0.2021,-1.1113,-0.7746,0.2357,0.9766,0.7746,-0.1347
0.1592,1.1450,0.5388,-0.3368,-1.1787,-0.6399,0.2357,-1.0777,-0.9429,0.2357,0.9429,0.7409,-0.1684
0.1664,1.0777,0.5725,-0.2021,-1.2124,-0.4378,0.2357,-1.2124,-0.8756,0.3031,0.9429,0.6735,-0.1347
0.1737,1.1113,0.6062,-0.3704,-1.2124,-0.4378,0.2694,-1.1113,-0.9766,0.3031,0.9429,0.6735,-0.1684
0.1809,1.1113,0.5052,-0.2021,-1.2124,-0.5725,0.2357,-1.1787,-0.9766,0.3031,0.9766,0.7409,-0.2021
