Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
0.0000,1.2124,0.6062,-0.2021,-1.1450,-0.5388,0.2021,-1.3134,-0.9766,0.2694,1.3134,0.6735,-0.2357
0.0098,1.1787,0.5052,-0.3368,-1.2124,-0.4715,0.2021,-1.3134,-0.8756,0.2694,1.3134,0.5725,-0.2357
0.0171,1.2124,0.5388,-0.3704,-1.1787,-0.6062,0.2021,-1.2124,-1.0103,0.2357,1.3134,0.6735,-0.3031
0.0260,1.1787,0.6735,-0.3368,-1.1787,-0.6062,0.2357,-1.2460,-0.8419,0.2021,1.3134,0.6735,-0.2357
0.0336,1.1450,0.5725,-0.2021,-1.1113,-0.4378,0.2357,-1.2124,-0.7746,0.2357,1.3134,0.6399,-0.2357
0.0419,1.1787,0.5725,-0.2021,-1.2124,-0.4715,0.2357,-1.3807,-0.9093,0.2021,1.2797,0.6735,-0.2357
0.0492,1.1787,0.5388,-0.1684,-1.1113,-0.5052,0.2357,-1.2460,-0.8419,0.2357,1.3134,0.6735,-0.2357
0.0566,1.1787,0.6735,-0.3368,-1.1450,-0.4715,0.2357,-1.3134,-0.9093,0.2021,1.3134,0.7409,-0.2357
0.0643,1.1787,0.6062,-0.1684,-1.1787,-0.6399,0.2357,-1.2124,-0.7409,0.2694,1.3471,0.6399,-0.1684
0.0718,1.1450,0.5052,-0.2357,-1.1787,-0.4715,0.2021,-1.3134,-0.8419,0.2357,1.3134,0.6399,-0.0674
0.0791,1.2124,0.5388,-0.3368,-1.1113,-0.6062,0.2357,-1.2460,-0.7409,0.2357,1.3134,0.6399,-0.2357
0.0864,1.1787,0.6399,-0.2021,-1.1787,-0.5388,0.2357,-1.3807,-0.8756,0.1684,1.3134,0.5725,-0.3031
0.0937,1.1450,0.5388,-0.3368,-1.1787,-0.5388,0.2357,-1.2460,-0.9766,0.2357,1.3134,0.5725,-0.2357
0.1008,1.1787,0.6062,-0.2021,-1.1787,-0.6399,0.2021,-1.3134,-0.7409,0.3031,1.3134,0.6062,-0.2694
0.1082,1.1450,0.6062,-0.2021,-1.1787,-0.5725,0.1684,-1.1787,-0.9429,0.2021,1.3134,0.6399,-0.2694
0.1154,1.1450,0.6062,-0.1684,-1.1787,-0.4378,0.2021,-1.3134,-0.8419,0.2021,1.2797,0.6399,-0.2694
0.1226,1.1787,0.6399,-0.2694,-1.1787,-0.5388,0.1684,-1.2460,-0.7409,0.2357,1.2797,0.7409,-0.3031
0.1298,1.1787,0.5388,-0.2021,-1.1787,-0.6062,0.2357,-1.2124,-0.8419,0.2694,1.2797,0.6735,-0.2357
0.1369,1.1787,0.6399,-0.1684,-1.1113,-0.5052,0.2021,-1.3134,-0.8756,0.2694,1.3134,0.6735,-0.1684
0.1442,1.1787,0.6062,-0.1684,-1.1787,-0.6062,0.2021,-1.2797,-0.8419,0.2357,1.2797,0.6735,-0.1347
0.1514,1.2124,0.5725,-0.2021,-1.1450,-0.5052,0.2021,-1.3134,-0.9093,0.2357,1.3134,0.6735,-0.3031
0.1586,1.2460,0.5388,-0.4041,-1.2124,-0.5725,0.2357,-1.2124,-0.8419,0.2357,1.3134,0.6062,-0.2357
0.1658,1.1450,0.6062,-0.2021,-1.2124,-0.6735,0.2021,-1.3134,-0.8419,0.3031,1.3134,0.6735,-0.2694
0.1730,1.2460,0.6735,-0.2694,-1.1113,-0.5388,0.1684,-1.3807,-0.9429,0.2694,1.3134,0.6399,-0.2357
0.1802,1.2460,0.5725,-0.1684,-1.1787,-0.6399,0.2357,-1.2124,-0.7746,0.2694,1.2797,0.7072,-0.3031
0.1874,1.1787,0.6062,-0.2694,-1.1113,-0.4715,0.2357,-1.3134,-0.8082,0.2357,1.3134,0.6062,-0.1684
0.1945,1.2124,0.6735,-0.2694,-1.1787,-0.5052,0.2357,-1.2124,-0.8419,0.2357,1.3134,0.7409,-0.2357
0.2018,1.1450,0.5052,-0.2021,-1.1787,-0.4715,0.2357,-1.3134,-0.8419,0.2021,1.3134,0.7072,-0.1684
0.2090,1.1787,0.6062,-0.3704,-1.1787,-0.6399,0.2357,-1.4481,-0.8082,0.2357,1.3134,0.7072,-0.2357
0.2163,1.1787,0.5052,-0.2357,-1.1113,-0.5052,0.2021,-1.3471,-0.8419,0.1684,1.3134,0.6399,-0.2357
0.2235,1.1787,0.6735,-0.3368,-1.1450,-0.5388,0.2021,-1.2460,-0.9766,0.2357,1.3471,0.6062,-0.2357
0.2308,1.1787,0.5388,-0.2357,-1.2124,-0.7409,0.2357,-1.2124,-0.7746,0.2357,1.3134,0.5725,-0.2694
0.2380,1.1787,0.5388,-0.3704,-1.1787,-0.5052,0.2357,-1.3807,-0.8756,0.2021,1.2797,0.5388,-0.2694
0.2451,1.2460,0.6062,-0.2357,-1.1787,-0.6062,0.2357,-1.2460,-0.8419,0.2357,1.3134,0.7409,-0.2357
0.2526,1.2124,0.5388,-0.2357,-1.1787,-0.4715,0.2021,-1.2460,-0.9093,0.2694,1.3134,0.6399,-0.2694
0.2601,1.2124,0.5388,-0.3368,-1.1113,-0.6062,0.2357,-1.2124,-0.8419,0.2357,1.3134,0.7409,-0.2357
0.2673,1.2124,0.7072,-0.2694,-1.1113,-0.5388,0.2357,-1.3471,-0.8082,0.2357,1.3134,0.6735,-0.2357
0.2746,1.2460,0.5725,-0.2021,-1.1787,-0.6735,0.2021,-1.2124,-0.8419,0.2021,1.3134,0.7409,-0.2357
0.2820,1.2124,0.5388,-0.2021,-1.1787,-0.6399,0.2021,-1.1787,-0.8419,0.2357,1.3134,0.6399,-0.2357
0.2893,1.1787,0.7072,-0.2694,-1.1450,-0.5052,0.2021,-1.3134,-0.8419,0.1684,1.3134,0.7409,-0.2357
0.2966,1.1787,0.5388,-0.3368,-1.1787,-0.4715,0.2357,-1.3134,-0.8082,0.1684,1.3134,0.6062,-0.2357
0.3039,1.1450,0.6735,-0.2694,-1.1450,-0.5725,0.2021,-1.3807,-1.0103,0.2357,1.3471,0.6399,-0.2357
0.3112,1.1787,0.5388,-0.1684,-1.1450,-0.4715,0.2021,-1.3471,-0.8419,0.1684,1.3134,0.5725,-0.3031
0.3185,1.2460,0.5725,-0.3368,-1.1787,-0.5388,0.2021,-1.2460,-0.9766,0.1684,1.3134,0.6062,-0.3031
0.3258,1.1787,0.6735,-0.2021,-1.1113,-0.5052,0.1684,-1.3471,-0.8082,0.1684,1.3134,0.6062,-0.2357
0.3329,1.1787,0.6735,-0.3031,-1.1113,-0.5388,0.1684,-1.3807,-0.9093,0.1347,1.3134,0.6735,-0.2357
0.3402,1.1450,0.5388,-0.2021,-1.2124,-0.5388,0.2021,-1.2124,-0.7746,0.2357,1.3134,0.6735,-0.2357
0.3474,1.2124,0.7072,-0.2694,-1.1450,-0.6399,0.2021,-1.3807,-0.9766,0.2357,1.3134,0.7072,-0.2021
0.3547,1.1787,0.6062,-0.2357,-1.1450,-0.6062,0.1684,-1.2460,-0.8419,0.2357,1.2460,0.6399,-0.2357
0.3618,1.1787,0.5725,-0.2357,-1.1450,-0.6062,0.2021,-1.3807,-0.9766,0.2357,1.2460,0.6399,-0.3031
0.3691,1.2460,0.5388,-0.2021,-1.1787,-0.6399,0.2021,-1.2124,-1.0103,0.2021,1.3134,0.5725,-0.2357
0.3763,1.2124,0.6062,-0.2021,-1.1450,-0.4378,0.2021,-1.3807,-0.9093,0.2021,1.2797,0.6062,-0.2357
0.3835,1.2460,0.6735,-0.2357,-1.2124,-0.6062,0.1684,-1.4144,-0.8082,0.1684,1.2797,0.6399,-0.2357
0.3905,1.2460,0.5388,-0.2694,-1.1450,-0.6735,0.2021,-1.2124,-0.9766,0.2021,1.3471,0.6399,-0.2357
0.3978,1.1787,0.5725,-0.3368,-1.1113,-0.4715,0.1684,-1.3134,-0.8419,0.2357,1.3134,0.6735,-0.3031
0.4050,1.2460,0.6399,-0.1684,-1.2460,-0.6062,0.2357,-1.2124,-0.9766,0.2021,1.3134,0.7746,-0.2694
0.4121,1.1450,0.6399,-0.1684,-1.1113,-0.5052,0.2357,-1.2124,-0.7409,0.2694,1.3134,0.7072,-0.3031
0.4193,1.1787,0.7072,-0.2694,-1.1787,-0.5388,0.2357,-1.3134,-0.7746,0.2357,1.3134,0.6735,-0.2694
0.4266,1.1787,0.5725,-0.3368,-1.1787,-0.7409,0.2021,-1.2460,-0.8419,0.2357,1.3471,0.6735,-0.3031
0.4338,1.1787,0.6735,-0.2021,-1.1450,-0.5388,0.2021,-1.3134,-0.9093,0.2021,1.3134,0.7072,-0.2357
0.4410,1.1787,0.5388,-0.1684,-1.1113,-0.5725,0.2021,-1.2460,-0.7746,0.2357,1.3134,0.5725,-0.2357
0.4483,1.2124,0.6735,-0.3368,-1.0440,-0.5725,0.2021,-1.3807,-0.8419,0.2021,1.2797,0.6062,-0.2694
0.4556,1.1450,0.5725,-0.1684,-1.1113,-0.7072,0.2357,-1.2460,-0.7072,0.2021,1.3134,0.6399,-0.2357
0.4628,1.1787,0.6735,-0.2021,-1.1113,-0.5052,0.2021,-1.3807,-0.9093,0.2694,1.2797,0.6399,-0.2357
0.4700,1.1787,0.5388,-0.3704,-1.1450,-0.5052,0.2357,-1.2124,-0.7409,0.2021,1.2460,0.6062,-0.3031
0.4774,1.2460,0.7072,-0.2694,-1.1787,-0.6062,0.2021,-1.3134,-0.9093,0.2021,1.2460,0.8082,-0.2357
0.4846,1.1787,0.6062,-0.1684,-1.1787,-0.5388,0.2021,-1.2460,-0.8082,0.1684,1.2460,0.7072,-0.2357
0.4917,1.1450,0.6399,-0.2021,-1.1450,-0.5388,0.2357,-1.3134,-0.8082,0.2021,1.2460,0.6735,-0.2357
0.4990,1.2460,0.5388,-0.3368,-1.2124,-0.6399,0.2021,-1.3134,-0.8419,0.2021,1.2460,0.6735,-0.2357
0.5063,1.1787,0.6735,-0.2694,-1.1450,-0.5388,0.2021,-1.3471,-0.9766,0.2357,1.2797,0.7409,-0.2357
0.5136,1.0777,0.5725,-0.2357,-1.1450,-0.4715,0.2021,-1.3134,-0.8419,0.2357,1.2460,0.6735,-0.2357
0.5209,1.1787,0.6735,-0.2694,-1.1787,-0.5725,0.2357,-1.3807,-0.8419,0.2357,1.3134,0.6062,-0.3031
0.5281,1.1787,0.5388,-0.2694,-1.1787,-0.6062,0.2694,-1.3134,-0.8419,0.2357,1.2460,0.5725,-0.3031
0.5353,1.2460,0.6735,-0.3031,-1.1113,-0.6399,0.2357,-1.3807,-0.9093,0.2357,1.2797,0.5725,-0.2357
0.5425,1.1450,0.6399,-0.2021,-1.2460,-0.5052,0.2357,-1.2124,-0.7746,0.2357,1.2460,0.7072,-0.2694
0.5497,1.2124,0.6735,-0.2021,-1.0777,-0.4378,0.2021,-1.3134,-0.8419,0.2357,1.2460,0.6399,-0.3368
0.5567,1.1787,0.6062,-0.2357,-1.1450,-0.5725,0.2021,-1.3471,-0.9766,0.2021,1.2460,0.7072,-0.2357
0.5641,1.1450,0.6399,-0.2694,-1.1787,-0.5052,0.2021,-1.3134,-0.8419,0.2357,1.2460,0.7072,-0.2357
0.5713,1.2124,0.6735,0.0000,-1.1113,-0.5052,0.2021,-1.3807,-0.9766,0.2357,1.2460,0.6735,-0.2357
0.5828,1.1450,0.6735,-0.3031,-1.1450,-0.5052,0.2021,-1.3471,-0.8756,0.2021,1.2797,0.5725,-0.2357
0.5942,1.1787,0.6735,-0.2357,-1.1450,-0.5052,0.2357,-1.3807,-0.8419,0.2021,1.2460,0.6399,-0.2357
0.6013,1.1787,0.6735,-0.2357,-1.1787,-0.5388,0.2021,-1.3471,-0.9093,0.3031,1.2797,0.6399,-0.2357
0.6085,1.1450,0.6062,-0.3368,-1.1787,-0.4715,0.2357,-1.2460,-0.7409,0.2357,1.2460,0.6735,-0.2694
0.6158,1.1787,0.6735,-0.2694,-1.1450,-0.4715,0.2021,-1.3807,-0.9429,0.2357,1.3134,0.6399,-0.2357
0.6231,1.1787,0.5388,-0.2021,-1.0777,-0.4378,0.2021,-1.2124,-0.7409,0.2357,1.2460,0.6399,-0.2021
0.6302,1.2460,0.6735,-0.2694,-1.1113,-0.5052,0.2357,-1.3807,-0.9093,0.2021,1.3134,0.7072,-0.2357
0.6375,1.1450,0.5052,-0.1684,-1.2124,-0.6735,0.2021,-1.2124,-0.8419,0.2694,1.2797,0.6399,-0.1684
0.6448,1.1787,0.7072,-0.3368,-1.1113,-0.6062,0.2357,-1.3471,-1.0103,0.2357,1.2797,0.6735,-0.2021
0.6520,1.1787,0.5052,-0.2021,-1.1450,-0.4715,0.2021,-1.2460,-0.8082,0.2357,1.2797,0.6062,-0.2021
0.6596,1.1787,0.5725,-0.2357,-1.1787,-0.5052,0.2021,-1.2460,-0.9766,0.2357,1.2460,0.6062,-0.2357
