Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
0.0000,0.9766,0.8082,-0.3704,-1.1113,-0.9429,0.5388,-1.4818,-0.7409,0.1347,1.2124,0.5725,-0.1684
0.0051,0.9093,0.9766,-0.3704,-1.0777,-0.8419,0.5052,-1.4818,-0.7409,0.0000,1.2124,0.9429,-0.1684
0.0101,1.0103,0.8756,-0.3704,-1.0777,-0.9766,0.5052,-1.4818,-0.7409,0.0674,1.1787,0.5052,-0.1684
0.0169,0.9093,0.8756,-0.3368,-1.1113,-0.8756,0.5052,-1.4818,-0.6735,0.0337,1.2460,0.5725,-0.3031
0.0258,0.9093,0.8082,-0.2021,-1.1450,-0.9766,0.5052,-1.4818,-0.6735,0.0674,1.1787,0.5388,-0.3031
0.0320,0.9093,0.8082,-0.1684,-1.1450,-0.8756,0.5052,-1.4818,-0.7072,0.0674,1.1450,0.3704,-0.3368
0.0372,1.0103,0.8082,-0.3368,-1.0777,-0.7746,0.4378,-1.4818,-0.7409,0.0674,1.1450,0.4715,-0.3031
0.0422,0.9429,0.9766,-0.2021,-1.0440,-0.8419,0.5388,-1.4818,-0.7746,0.1684,1.1787,0.4041,-0.4378
0.0473,0.7746,0.8756,-0.2021,-1.0777,-0.7409,0.5725,-1.5491,-0.7072,0.1684,1.1450,0.4378,-0.3368
0.0524,0.8756,0.8756,-0.3368,-1.0440,-0.7072,0.5052,-1.5155,-0.6735,0.0674,1.1787,0.5052,-0.2021
0.0575,0.8419,0.8419,-0.1684,-1.0777,-0.8082,0.5725,-1.5491,-0.7409,0.0337,1.2124,0.4715,-0.4041
0.0626,0.8756,0.8082,-0.1347,-1.1113,-0.6735,0.6399,-1.5155,-0.6735,0.0674,1.1450,0.4715,-0.3031
0.0677,1.0103,0.9429,-0.3031,-1.1113,-0.7409,0.5725,-1.4818,-0.7072,0.1010,1.1787,0.4715,-0.4041
0.0727,1.0103,0.7409,-0.2694,-1.1787,-0.9093,0.6399,-1.4818,-0.7072,0.1010,1.1787,0.6399,-0.3031
0.0792,0.9093,0.8082,-0.2021,-1.0440,-0.7746,0.6062,-1.4818,-0.7072,0.0674,1.1787,0.6399,-0.3031
0.0843,0.7746,0.8756,-0.2021,-1.0777,-0.8419,0.5725,-1.4818,-0.7072,0.1684,1.1113,0.5725,-0.2357
0.0893,0.8082,0.8756,-0.1684,-1.0440,-0.8756,0.5052,-1.5491,-0.7409,0.1347,1.1787,0.6062,-0.3704
0.0944,0.7746,0.9429,-0.2357,-1.0777,-0.8419,0.4715,-1.5491,-0.7409,0.1010,1.2124,0.5052,-0.1684
0.1014,0.7746,0.9766,-0.4041,-1.0777,-0.7746,0.5388,-1.4818,-0.7072,0.0674,1.2460,0.5052,-0.1684
0.1064,0.8756,0.9429,-0.2021,-1.1113,-0.8419,0.5725,-1.5491,-0.6735,0.0337,1.1787,0.3704,-0.2694
0.1115,0.8419,0.7746,-0.4041,-1.1113,-0.8419,0.5052,-1.5491,-0.7072,0.0337,1.1450,0.4041,-0.3031
0.1166,0.9766,1.0103,-0.3368,-1.0777,-0.8419,0.4715,-1.5491,-0.7072,0.2357,1.1787,0.3704,-0.4041
0.1222,0.9093,0.8419,-0.2021,-1.1113,-0.6735,0.4378,-1.5491,-0.7409,0.1347,1.1787,0.3704,-0.4378
0.1314,1.0103,0.7746,-0.2357,-1.0440,-0.6735,0.5052,-1.4818,-0.7409,0.1684,1.1787,0.5052,-0.3704
0.1386,0.9429,1.0440,-0.4041,-1.2124,-0.8756,0.5052,-1.4818,-0.6735,0.0674,1.1787,0.5725,-0.3031
0.1464,0.8756,0.9429,-0.2021,-1.0777,-0.8082,0.5725,-1.4818,-0.7072,0.2357,1.2124,0.5052,-0.3031
0.1515,0.9429,0.9429,-0.2357,-1.1113,-0.7746,0.5725,-1.4818,-0.7409,0.0337,1.2460,0.5052,-0.2694
0.1566,1.0440,0.9429,-0.3368,-1.1787,-0.9093,0.5052,-1.5491,-0.7409,0.0337,1.1450,0.6399,-0.1347
0.1618,1.0103,0.9429,-0.2694,-1.1450,-0.9093,0.4715,-1.4818,-0.7409,0.2357,1.1787,0.5052,-0.3031
0.1668,0.8756,0.7746,-0.4041,-1.1450,-0.9093,0.4041,-1.4818,-0.7072,0.0674,1.1450,0.5388,-0.1684
0.1726,0.9429,0.9766,-0.1684,-1.0440,-0.8419,0.5052,-1.4818,-0.7072,0.2357,1.1450,0.4715,-0.3704
0.1777,0.8756,0.8082,-0.3368,-1.0777,-0.8082,0.4378,-1.5491,-0.7409,0.2357,1.1787,0.5052,-0.3368
0.1828,0.7746,0.9766,-0.2357,-1.0103,-0.9093,0.5388,-1.5491,-0.7072,0.1684,1.1450,0.4041,-0.3704
0.1889,0.8756,0.9429,-0.2357,-1.0777,-0.7746,0.5388,-1.4818,-0.7409,0.0674,1.1787,0.3704,-0.3368
0.1939,1.0440,0.9429,-0.2694,-1.1450,-0.7072,0.5725,-1.5155,-0.7746,0.0674,1.1450,0.4041,-0.2021
0.1990,0.8756,0.8082,-0.4041,-1.0777,-0.7072,0.5725,-1.5491,-0.7746,0.1010,1.1450,0.5052,-0.2357
0.2041,0.9429,0.9429,-0.2694,-1.1787,-0.7746,0.5052,-1.5491,-0.8082,0.1347,1.2124,0.3368,-0.3704
0.2099,0.8756,0.9429,-0.2021,-1.1450,-0.7409,0.5725,-1.5491,-0.7409,0.0674,1.1450,0.5052,-0.2357
0.2176,0.8756,0.8082,-0.3704,-1.0103,-0.7072,0.4378,-1.5491,-0.7746,0.0000,1.1787,0.6399,-0.3704
0.2238,1.0440,0.8082,-0.4041,-1.1787,-0.8419,0.4715,-1.5491,-0.7072,0.0674,1.2124,0.6399,-0.1347
0.2300,0.8756,0.9429,-0.2357,-1.1450,-0.8419,0.4378,-1.5155,-0.7746,0.1684,1.1787,0.5725,-0.3704
0.2376,1.0103,0.9766,-0.2694,-1.2124,-0.9766,0.5052,-1.4818,-0.7409,0.0337,1.1787,0.6735,-0.1684
0.2427,0.8419,0.8082,-0.3704,-1.1113,-0.9429,0.5052,-1.4818,-0.7409,0.1010,1.1450,0.6399,-0.3368
0.2477,0.8419,0.7746,-0.3704,-1.1787,-0.8419,0.5052,-1.4818,-0.7072,0.1347,1.1450,0.4715,-0.2357
0.2528,0.8419,0.7746,-0.3704,-1.2124,-0.8419,0.5052,-1.5155,-0.7072,0.0337,1.2124,0.4715,-0.3368
0.2579,0.8419,0.8082,-0.2357,-1.1113,-0.8419,0.5725,-1.5491,-0.7409,0.1684,1.1787,0.4041,-0.3704
0.2629,0.8756,0.7746,-0.3031,-1.0777,-0.8419,0.5725,-1.5155,-0.7409,0.1010,1.1787,0.5052,-0.1684
0.2680,0.8756,0.7746,-0.3368,-1.0440,-0.8419,0.5052,-1.5491,-0.7409,0.1347,1.1787,0.4041,-0.3031
0.2730,0.8756,0.8419,-0.3704,-1.0777,-0.8419,0.4378,-1.5155,-0.7746,0.0337,1.2124,0.5052,-0.2694
0.2781,0.8756,0.8082,-0.3368,-1.0777,-0.7409,0.5725,-1.5155,-0.7072,0.1347,1.1450,0.4041,-0.4715
0.2831,0.9429,0.8756,-0.3704,-1.0777,-0.7072,0.5052,-1.4818,-0.7746,0.1347,1.1450,0.5725,-0.2694
