Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
0.0000,0.9429,0.8756,-0.1347,-1.1113,-0.6735,0.6399,-1.2797,-0.7409,0.0674,1.4818,0.6062,-0.3704
0.0051,0.8756,0.8756,-0.2694,-1.1787,-0.7409,0.5388,-1.2124,-0.6735,0.1684,1.4144,0.4715,-0.2357
0.0102,0.8419,0.9766,-0.2021,-1.1113,-0.7409,0.5725,-1.2124,-0.6399,0.0337,1.4481,0.5725,-0.3031
0.0152,0.9093,0.9093,-0.2357,-1.1113,-0.8756,0.5725,-1.2124,-0.6399,0.2357,1.3134,0.5052,-0.2021
0.0203,0.8419,0.9766,-0.2021,-1.1113,-0.7072,0.7072,-1.2124,-0.6062,0.0674,1.2460,0.5725,-0.3031
0.0254,1.0103,0.9093,-0.3368,-1.1450,-0.9429,0.5725,-1.1787,-0.6062,0.0674,1.2124,0.5052,-0.2021
0.0304,0.9766,0.9429,-0.1684,-1.1787,-0.9766,0.6062,-1.1787,-0.6399,0.0337,1.2460,0.6399,-0.2694
0.0355,0.9766,0.9429,-0.1347,-1.1787,-0.9429,0.5725,-1.2124,-0.5725,0.2357,1.3134,0.6735,-0.3704
0.0406,0.8756,1.0440,-0.2021,-1.1113,-0.8756,0.5725,-1.2124,-0.5725,0.1347,1.3807,0.5725,-0.3031
0.0456,0.9429,0.8419,-0.3031,-1.1113,-1.0777,0.4715,-1.2124,-0.6062,0.2357,1.3807,0.5725,-0.4378
0.0507,0.8419,1.1787,-0.2021,-1.1787,-1.0777,0.3704,-1.2124,-0.6399,0.2694,1.3807,0.4715,-0.4715
0.0557,1.0777,1.0103,-0.1684,-1.0777,-1.1113,0.4041,-1.2124,-0.7072,0.1347,1.3471,0.2694,-0.3704
0.0608,0.9766,0.9429,-0.1684,-1.1450,-1.0103,0.5725,-1.2124,-0.8082,0.1010,1.2460,0.2694,-0.4715
0.0659,1.1113,0.8756,-0.3031,-1.1450,-0.9766,0.5052,-1.3134,-0.8419,0.1347,1.2460,0.2357,-0.2694
0.0709,0.9093,0.9766,-0.2021,-1.1113,-0.7746,0.5725,-1.2797,-0.8419,0.0000,1.1787,0.3704,-0.3031
0.0760,1.0440,0.8419,-0.3031,-1.0440,-0.8419,0.5052,-1.3134,-0.8082,-0.0674,1.2124,0.5052,-0.3031
0.0811,1.1113,0.7746,-0.3368,-1.0777,-0.7746,0.5725,-1.3471,-0.8082,-0.0674,1.1787,0.7072,-0.2357
0.0861,0.9766,0.7746,-0.3368,-1.0440,-0.8082,0.5052,-1.3471,-0.8082,-0.1010,1.2124,0.7746,-0.2357
