Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
0.0000,0.7409,0.6399,-0.1347,-1.1450,-0.9093,0.7746,-1.2797,-0.7409,0.0337,1.1450,0.5388,-0.3031
0.0051,0.9429,0.6399,-0.1684,-1.1450,-0.8419,0.7072,-1.3134,-0.7409,0.1010,1.1450,0.5388,-0.3031
0.0102,0.8419,0.6735,-0.2021,-1.1787,-0.8082,0.5725,-1.3134,-0.7746,0.0674,1.3134,0.7072,-0.2357
0.0153,0.9093,0.7409,-0.2694,-1.1787,-0.7072,0.7409,-1.3134,-0.7746,0.1347,1.2124,0.6399,-0.3031
0.0203,0.7746,0.8419,-0.2021,-1.1113,-0.8082,0.6735,-1.2460,-0.7746,-0.1010,1.1787,0.5388,-0.3704
0.0254,0.7746,0.6735,-0.2021,-1.1113,-0.8082,0.6735,-1.2460,-0.7072,0.0337,1.1787,0.6399,-0.2357
0.0305,0.7409,0.7072,-0.1684,-1.1787,-0.6735,0.6735,-1.3134,-0.7746,-0.0337,1.1450,0.6399,-0.2021
0.0356,0.7409,0.6399,-0.3704,-1.1113,-0.7072,0.7072,-1.2797,-0.7409,-0.0337,1.2124,0.6062,-0.2357
0.0406,0.7409,0.7409,-0.1684,-1.2460,-0.8419,0.7746,-1.3134,-0.7072,-0.0337,1.1787,0.5388,-0.3704
0.0457,0.7409,0.8082,-0.2357,-1.1787,-0.7072,0.6735,-1.2460,-0.7409,0.1347,1.2124,0.6735,-0.2357
0.0508,0.7746,0.8419,-0.2357,-1.1113,-0.6735,0.6735,-1.3471,-0.7746,-0.1010,1.2460,0.5725,-0.3031
0.0558,0.7746,0.7746,-0.3031,-1.0777,-0.6735,0.7072,-1.3134,-0.7409,0.0674,1.2124,0.6735,-0.1684
0.0609,0.8419,0.7072,-0.1347,-1.1113,-0.7409,0.6735,-1.2797,-0.7409,0.0000,1.2460,0.7072,-0.2021
0.0660,0.7409,0.7409,-0.2694,-1.1450,-0.8082,0.5725,-1.3134,-0.7746,0.1010,1.1787,0.5725,-0.3031
0.0710,0.7746,0.7409,-0.1010,-1.1450,-0.8082,0.7072,-1.3134,-0.7072,-0.0337,1.2460,0.5052,-0.2021
0.0761,0.8756,0.6062,-0.3704,-1.1450,-0.8419,0.7072,-1.3134,-0.6735,0.0674,1.1787,0.5052,-0.3031
0.0812,0.7746,0.8419,-0.2357,-1.2460,-0.9429,0.7409,-1.2797,-0.7072,0.1347,1.2460,0.5725,-0.3704
0.0862,0.7409,0.8082,-0.2357,-1.2797,-0.9093,0.6399,-1.2797,-0.7409,-0.0674,1.1787,0.5388,-0.3031
0.0913,0.9093,0.6735,-0.2021,-1.0777,-0.8082,0.6399,-1.3134,-0.7072,0.0337,1.2460,0.6399,-0.2357
0.0964,0.8419,0.6399,-0.3368,-1.0777,-0.7409,0.6399,-1.2797,-0.7746,0.0337,1.2124,0.5052,-0.2694
