Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
0.0000,0.8419,0.8082,-0.3368,-1.1450,-0.8082,0.7409,-1.3471,-0.7072,-0.0337,1.1787,0.5052,-0.3704
0.0101,1.0440,0.7072,-0.3704,-1.1787,-0.7409,0.5725,-1.3471,-0.7409,-0.1010,1.1113,0.4715,-0.3368
0.0178,0.9093,0.8082,-0.1684,-1.0777,-0.8756,0.6399,-1.3807,-0.7409,-0.1010,1.1113,0.6399,-0.1347
0.0273,0.8419,0.6735,-0.3031,-1.1113,-0.8756,0.6735,-1.3471,-0.7072,-0.1010,1.1450,0.6062,-0.1684
0.0348,0.9429,0.7746,-0.2021,-1.1113,-0.8419,0.6062,-1.3471,-0.7409,-0.1010,1.1787,0.5725,-0.1347
0.0424,0.8419,0.7072,-0.3704,-1.0777,-0.8419,0.6399,-1.3807,-0.7409,0.0337,1.1787,0.5725,-0.1684
0.0499,0.8082,0.6735,-0.3704,-1.1113,-0.8419,0.7072,-1.3807,-0.7072,0.1010,1.1450,0.5725,-0.2694
0.0576,0.9429,0.7409,-0.2021,-1.1787,-0.7072,0.6399,-1.3471,-0.7072,-0.0337,1.2124,0.4715,-0.3368
0.0651,0.7746,0.7409,-0.2021,-1.1113,-0.7072,0.6399,-1.3471,-0.7409,0.0337,1.1787,0.4715,-0.3031
0.0725,1.0103,0.8419,-0.2357,-1.0777,-0.8419,0.6399,-1.3807,-0.7072,0.0674,1.1787,0.7072,-0.2694
0.0799,0.9766,0.8082,-0.2021,-1.0777,-0.8082,0.6062,-1.3471,-0.7409,-0.0674,1.1450,0.5725,-0.1684
0.0873,0.9429,0.7746,-0.2021,-1.1113,-0.7409,0.5388,-1.4144,-0.7072,0.0000,1.1787,0.5052,-0.1010
0.0946,0.8082,0.8419,-0.2694,-1.1450,-0.6735,0.6399,-1.3807,-0.7072,0.0000,1.1787,0.4378,-0.3031
0.1019,0.9429,0.8082,-0.2357,-1.0777,-0.8082,0.6399,-1.3807,-0.6735,-0.0337,1.1787,0.4715,-0.1347
0.1092,0.8419,0.6735,-0.3031,-1.1450,-0.8082,0.5725,-1.3471,-0.6735,0.1347,1.1450,0.6735,-0.1684
0.1165,1.0103,0.8082,-0.2021,-1.1113,-0.8419,0.6399,-1.3471,-0.6735,-0.1010,1.1450,0.5052,-0.1347
0.1238,0.8419,0.7072,-0.3704,-1.1787,-0.6399,0.5725,-1.3471,-0.7072,-0.1010,1.1450,0.5052,-0.1347
0.1311,0.8082,0.8419,-0.2357,-1.1450,-0.6399,0.6735,-1.3471,-0.7072,0.0674,1.1787,0.6062,-0.2357
0.1383,0.9093,0.7409,-0.2021,-1.0777,-0.6735,0.5725,-1.4144,-0.7072,-0.1010,1.1787,0.5052,-0.1347
0.1456,0.8082,0.8419,-0.2021,-1.1113,-0.6735,0.7072,-1.3471,-0.7409,0.0674,1.1450,0.6399,-0.1010
0.1529,0.9429,0.7746,-0.1684,-1.0440,-0.8082,0.5725,-1.3471,-0.7746,-0.0337,1.1113,0.4715,-0.3031
0.1601,0.8419,0.6735,-0.1684,-1.1113,-0.7072,0.6062,-1.3471,-0.6735,0.1010,1.1450,0.6062,-0.2357
0.1674,1.0103,0.7746,-0.1347,-1.1113,-0.7409,0.6062,-1.3471,-0.7409,0.0674,1.1787,0.5388,-0.1684
0.1747,0.7746,0.6735,-0.3031,-1.1787,-0.8082,0.5388,-1.3471,-0.7072,-0.1010,1.1450,0.5388,-0.1684
