Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
0.0000,0.8419,0.8082,-0.2357,-1.1113,-0.7746,0.6399,-1.2124,-0.7072,0.0000,1.1450,0.5725,-0.2021
0.0098,0.9766,0.6735,-0.3368,-1.2460,-0.8082,0.7072,-1.2124,-0.6735,0.1347,1.1787,0.6735,-0.1684
0.0173,0.8419,0.8082,-0.2021,-1.2460,-0.7072,0.6062,-1.1787,-0.6735,0.0000,1.1787,0.5388,-0.2021
0.0248,0.8082,0.8419,-0.2021,-1.2460,-0.7072,0.6399,-1.2124,-0.7072,-0.0674,1.1450,0.5725,-0.4041
0.0321,0.9093,0.7072,-0.3031,-1.3471,-0.7072,0.6399,-1.1787,-0.7072,0.0000,1.1787,0.5388,-0.3031
0.0395,0.7746,0.6735,-0.3704,-1.2460,-0.7072,0.5725,-1.2124,-0.7072,-0.0337,1.1787,0.5725,-0.4041
0.0474,0.7746,0.7746,-0.2021,-1.1113,-0.8419,0.5725,-1.2124,-0.7409,-0.1010,1.1787,0.4715,-0.3031
0.0549,0.9766,0.7746,-0.2694,-1.1787,-0.7072,0.6735,-1.1787,-0.7072,0.1347,1.1450,0.5388,-0.4041
0.0627,0.9093,0.8419,-0.2357,-1.2124,-0.7072,0.5725,-1.2124,-0.6399,0.0000,1.1450,0.6399,-0.3368
0.0700,0.8419,0.7746,-0.2357,-1.1450,-0.9429,0.6735,-1.1787,-0.6735,-0.0337,1.1787,0.5388,-0.1684
0.0773,1.0103,0.7072,-0.4041,-1.1787,-0.8082,0.6399,-1.1787,-0.6735,0.0337,1.1787,0.7072,-0.3704
0.0846,0.8419,0.7409,-0.2357,-1.0777,-0.8756,0.6735,-1.2124,-0.6735,-0.1010,1.1787,0.5725,-0.3031
0.0919,0.9766,0.6399,-0.3704,-1.2460,-0.6399,0.5388,-1.1787,-0.7072,0.0674,1.1450,0.6062,-0.1684
0.0991,0.8756,0.7409,-0.1684,-1.0777,-0.6399,0.5388,-1.1450,-0.7746,0.1010,1.1787,0.5725,-0.3031
0.1064,0.8756,0.7746,-0.2357,-1.0777,-0.9093,0.6735,-1.1787,-0.7072,0.0000,1.1450,0.5052,-0.2021
0.1139,0.7746,0.7409,-0.3704,-1.1113,-0.8082,0.6062,-1.1450,-0.7409,-0.0674,1.1450,0.5052,-0.3031
0.1214,0.8419,0.8419,-0.3368,-1.1113,-0.8082,0.6062,-1.1113,-0.6399,-0.0674,1.2460,0.5388,-0.4041
0.1291,0.8419,0.6735,-0.4041,-1.0777,-0.8756,0.6735,-1.1450,-0.6735,-0.1010,1.1450,0.5052,-0.3031
0.1364,0.7746,0.7746,-0.2021,-1.0777,-0.8756,0.5725,-1.1450,-0.7072,-0.0337,1.1450,0.5052,-0.1684
0.1439,0.7746,0.7072,-0.3704,-1.1113,-0.8082,0.6399,-1.1450,-0.7409,-0.0674,1.1787,0.4715,-0.1684
0.1512,0.9093,0.8419,-0.2357,-1.2460,-0.6735,0.5725,-1.0777,-0.7072,0.0000,1.1450,0.6399,-0.1347
0.1586,0.7746,0.8419,-0.2357,-1.1787,-0.6735,0.5052,-1.1450,-0.6735,-0.0337,1.1787,0.6399,-0.3704
0.1660,0.7746,0.6735,-0.3704,-1.1113,-0.7746,0.5388,-1.0777,-0.7746,0.0674,1.2460,0.5052,-0.1684
0.1732,0.9429,0.8419,-0.2021,-1.1450,-0.6399,0.5052,-1.1113,-0.6735,0.0000,1.1450,0.5052,-0.1684
0.1804,0.7746,0.7409,-0.2357,-1.1113,-0.7746,0.6399,-1.1113,-0.7072,-0.1010,1.0777,0.5725,-0.1684
0.1877,0.9766,0.7072,-0.4041,-1.1787,-0.7746,0.6735,-1.1450,-0.7072,0.0000,1.1787,0.5388,-0.3704
0.1950,0.8082,0.7746,-0.3704,-1.1113,-0.7072,0.5725,-0.9766,-0.6735,0.0337,1.1450,0.4715,-0.1347
0.2023,1.0103,0.8082,-0.3031,-1.1787,-0.8082,0.6062,-1.1450,-0.7072,0.1010,1.1787,0.6735,-0.3704
0.2096,0.9429,0.8419,-0.2694,-1.1787,-0.7072,0.5725,-1.1450,-0.6735,-0.1010,1.1787,0.5725,-0.2694
0.2168,0.9766,0.7072,-0.3368,-1.0777,-0.8419,0.5725,-1.1450,-0.7072,-0.0674,1.1450,0.6735,-0.3704
0.2241,0.8419,0.7409,-0.2021,-1.1787,-0.7072,0.5725,-1.1450,-0.7409,0.1010,1.1450,0.5052,-0.1684
0.2313,1.0440,0.7072,-0.4041,-1.2460,-0.6735,0.5725,-1.1787,-0.7072,0.1010,1.1450,0.6735,-0.1684
0.2386,0.8419,0.7409,-0.1684,-1.0440,-0.8419,0.5725,-1.1450,-0.7409,-0.0337,1.1450,0.5052,-0.1684
0.2456,0.9429,0.8419,-0.2357,-1.1787,-0.7072,0.6399,-1.1113,-0.7072,-0.0674,1.1450,0.5388,-0.3704
0.2529,0.8419,0.8082,-0.2357,-1.1113,-0.7746,0.6399,-1.1450,-0.7072,0.1347,1.1787,0.5052,-0.1684
0.2602,0.9429,0.6735,-0.3704,-1.1787,-0.7072,0.5388,-1.1450,-0.7409,0.0000,1.1450,0.6399,-0.3704
0.2675,0.8419,0.6735,-0.3368,-1.1450,-0.8082,0.6399,-1.1787,-0.7409,0.1347,1.1450,0.5052,-0.1347
0.2746,0.8419,0.8082,-0.1684,-1.1787,-0.8756,0.5052,-1.1787,-0.7409,-0.1010,1.1787,0.5725,-0.1684
0.2817,0.9429,0.8419,-0.3031,-1.2460,-0.7072,0.5725,-1.1787,-0.7072,0.1347,1.1450,0.6399,-0.3031
0.2890,0.8082,0.7409,-0.2357,-1.1787,-0.6735,0.5725,-1.1450,-0.7409,-0.0337,1.2460,0.5388,-0.3704
0.2964,0.7746,0.7072,-0.3704,-1.1113,-0.8082,0.5388,-1.1450,-0.7072,0.1010,1.1450,0.5725,-0.1684
0.3036,0.9429,0.8419,-0.3031,-1.1787,-0.6735,0.5388,-1.1450,-0.7409,-0.1010,1.1450,0.6399,-0.3031
0.3109,0.7746,0.6735,-0.4041,-1.3134,-0.7409,0.5388,-1.1787,-0.7409,-0.1010,1.1113,0.6735,-0.1347
0.3181,0.9093,0.6735,-0.3704,-1.2124,-0.6399,0.5725,-1.1450,-0.6735,-0.1010,1.1450,0.5052,-0.3031
0.3253,1.0440,0.6399,-0.3031,-1.0777,-0.7746,0.6399,-1.1450,-0.7409,-0.1010,1.1450,0.5052,-0.2021
0.3327,0.9429,0.8082,-0.3031,-1.2460,-0.6399,0.6399,-1.1450,-0.7409,0.0674,1.1450,0.6399,-0.3031
0.3399,0.8082,0.6735,-0.3704,-1.0440,-0.7746,0.5725,-1.1450,-0.7072,-0.1010,1.1113,0.5052,-0.1684
0.3470,0.8419,0.7746,-0.1684,-1.1450,-0.8756,0.5725,-1.1787,-0.7409,-0.1010,1.1450,0.5725,-0.3031
0.3542,0.9766,0.6399,-0.3368,-1.2460,-0.7072,0.5725,-1.1787,-0.7072,-0.1010,1.1450,0.7072,-0.3704
0.3616,0.9429,0.8419,-0.3031,-1.2460,-0.7746,0.6735,-1.1787,-0.6735,0.0674,1.1450,0.5388,-0.3704
