Timestamp (s),Trajectory Index,FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
0.0000,0.0000,0.9093,0.3704,-0.1347,-1.0777,-0.7072,0.4715,-1.2797,-0.6062,0.1684,1.1787,0.3368,-0.0674
0.0051,1.0000,0.8419,0.5052,-0.0337,-1.0777,-0.6735,0.4041,-1.2797,-0.6062,0.1684,1.1787,0.3368,-0.0674
0.0101,2.0000,0.7409,0.7409,-0.3704,-1.0440,-0.6735,0.5725,-1.3134,-0.7409,0.4041,1.1113,0.6399,-0.1347
0.0152,3.0000,0.7072,0.7746,-0.5052,-1.1787,-1.0440,0.6735,-1.3134,-0.9429,0.5052,1.1450,0.7072,-0.3031
0.0203,4.0000,0.8756,0.6735,-0.2694,-1.2460,-0.6062,0.0337,-1.2797,-0.9766,0.2694,1.1450,0.9093,-0.3368
0.0267,5.0000,0.9429,0.6062,-0.2694,-1.1113,-0.7072,0.4715,-1.3134,-0.8419,0.3368,1.1113,0.7072,-0.3368
0.0318,6.0000,0.8756,0.6735,-0.2021,-1.0440,-0.5725,0.3704,-1.3134,-0.8419,0.3031,1.1113,0.5388,-0.3031
0.0368,7.0000,0.7409,0.7072,-0.0337,-0.9766,-0.6399,0.3368,-1.3134,-0.9429,0.1347,1.1113,0.5052,-0.3704
0.0419,8.0000,0.9093,0.6062,-0.0674,-1.1450,-0.6062,0.6399,-1.2460,-0.9093,0.2694,1.1787,0.6735,-0.1684
0.0470,9.0000,0.9093,0.6735,-0.1684,-1.1113,-0.7409,0.5725,-1.4144,-0.9093,0.3704,1.1113,0.8419,-0.3704
0.0520,10.0000,0.7409,0.7072,-0.2021,-1.1113,-0.7072,0.3368,-1.2797,-0.8756,0.2357,1.1450,0.8756,-0.3368
0.0571,11.0000,0.9429,0.7746,-0.2357,-1.2460,-0.4378,0.2021,-1.3134,-1.0103,-0.1684,1.2460,0.7409,-0.4378
0.0622,12.0000,0.9429,0.6735,-0.4041,-1.0103,-0.4041,0.2357,-1.3134,-1.0103,0.3704,1.1450,0.7409,-0.4378
0.0672,13.0000,0.9429,0.6399,-0.3031,-1.0440,-0.3704,0.5052,-1.3134,-0.9429,0.4378,1.1113,0.8419,-0.4715
0.0723,14.0000,0.7409,0.6735,-0.4715,-1.1450,-0.3031,0.7072,-1.3134,-0.9093,0.3704,1.1450,1.0103,-0.2694
0.0774,15.0000,0.9093,0.7409,-0.5725,-1.0777,-0.5725,0.5725,-1.2797,-0.9093,0.4041,1.1113,0.9093,-0.3704
0.0824,16.0000,0.7409,0.7409,-0.5388,-1.0440,-0.7746,0.5052,-1.2797,-0.9429,0.4715,1.1787,0.9429,-0.3704
0.0875,17.0000,0.9093,0.6735,-0.5388,-1.0777,-0.8419,0.6062,-1.3134,-0.8419,0.3704,1.1787,0.7746,-0.4041
0.0926,18.0000,0.9093,0.6062,-0.5388,-1.0777,-0.7409,0.5052,-1.3134,-0.7072,0.2694,1.1787,0.9766,-0.4715
0.0976,19.0000,0.9766,0.6735,-0.3368,-1.0777,-0.7409,0.7746,-1.2460,-0.6399,0.1684,1.1450,1.1450,-0.4378
0.1027,20.0000,0.8082,0.6735,-0.3368,-1.1787,-0.8419,0.5725,-1.2797,-0.6399,0.1010,1.1787,1.0777,-0.2021
