Timestamp (s),Trajectory Index,FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
0.0000,0.0000,0.9766,-0.0674,0.1347,-1.2460,-0.6062,0.4041,-1.3471,-0.7409,0.1684,1.1787,0.4041,-0.0337
0.0102,2.0000,0.8419,0.5388,-0.2021,-1.1787,-0.5052,0.4041,-1.3471,-0.6735,0.1684,1.1113,0.3031,0.0337
0.0180,3.0000,0.8419,0.4715,-0.1684,-1.1113,-0.7746,0.4041,-1.3471,-1.0777,0.4715,1.2460,0.8756,-0.2357
0.0263,5.0000,0.9429,0.9429,-0.5388,-1.1787,-0.5725,-0.0674,-1.3807,-0.6399,-0.1010,1.1450,0.7746,-0.1684
0.0337,6.0000,0.8756,0.5388,0.0674,-1.1450,-0.4041,0.4041,-1.3471,-0.6399,0.4041,1.1787,0.3704,-0.3031
0.0411,8.0000,0.8419,0.6062,-0.3031,-1.1787,-0.5725,0.2357,-1.3471,-0.7409,0.0000,1.1450,0.6062,0.0674
0.0485,9.0000,0.8419,0.5388,0.2021,-1.1113,-0.6062,0.6735,-1.3471,-1.0440,0.2357,1.1787,0.9429,-0.2694
0.0558,11.0000,0.9429,0.6735,-0.1010,-1.2460,-0.4715,-0.0337,-1.3471,-1.0103,0.0337,1.1787,0.7409,-0.3368
0.0641,12.0000,1.0103,0.6399,-0.4378,-1.1787,-0.4378,0.3031,-1.3471,-0.9093,0.3704,1.1787,0.8756,-0.5052
0.0717,14.0000,0.9429,0.5052,0.0000,-1.1113,-0.2021,0.5388,-1.3471,-0.7409,0.0674,1.1450,0.9766,0.0000
0.0792,15.0000,0.7746,0.7409,-0.6735,-1.1113,-0.5388,0.6399,-1.3471,-0.9429,0.4041,1.1787,0.7072,-0.4715
0.0867,17.0000,0.9093,0.6399,-0.5388,-1.0440,-0.7746,0.4715,-1.3471,-0.7746,0.4041,1.1450,0.9093,-0.3704
0.0942,18.0000,0.8756,0.5725,-0.5388,-1.1113,-0.6735,0.5388,-1.3471,-0.5725,0.4378,1.2124,1.2460,-0.4041
0.1015,20.0000,0.7746,0.6062,-0.2021,-1.0777,-0.6399,0.7072,-1.3134,-0.4378,-0.1684,1.1787,0.9429,-0.0674
0.1089,21.0000,0.9429,0.5388,-0.4715,-1.1450,-0.9093,0.3031,-1.4144,-0.5725,0.4378,1.1113,0.8419,-0.4041
0.1162,23.0000,0.9093,0.5725,-0.4041,-1.0440,-0.7746,0.4041,-1.3471,-0.4715,0.5052,1.1787,0.9093,-0.1684
0.1236,24.0000,0.8419,0.7409,-0.4041,-1.1113,-0.6735,0.2357,-1.3471,-0.7072,0.4378,1.1450,0.7072,-0.2694
0.1309,26.0000,0.9766,0.4715,-0.0337,-1.0777,-0.8082,0.2694,-1.3134,-0.6735,0.0337,1.2124,0.8082,-0.3031
0.1382,27.0000,0.9429,0.5388,-0.3031,-1.0777,-0.8419,0.5052,-1.3134,-0.5052,0.4715,1.1113,0.8756,-0.2694
0.1455,29.0000,1.0103,0.7746,-0.2357,-1.2460,-1.0103,0.6399,-1.3807,-0.9093,0.3031,1.1787,0.7409,-0.4041
0.1526,30.0000,0.8756,0.7072,-0.3031,-1.0777,-0.9766,0.5725,-1.3471,-0.7409,0.3704,1.2460,0.8082,-0.2357
0.1598,31.0000,1.0103,0.7072,-0.2021,-1.0777,-0.8082,0.4715,-1.3471,-0.8082,0.2021,1.1450,0.9766,-0.3368
0.1670,33.0000,0.8419,0.7409,-0.2694,-1.2124,-0.6062,0.5052,-1.4144,-0.9093,0.1684,1.1787,0.7072,-0.0337
