Timestamp (s),Trajectory Index,FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
0.0000,0.0000,0.8082,0.3704,-0.1684,-1.1450,-0.6062,0.3031,-1.1787,-0.5725,0.1347,1.1450,0.3031,-0.0674
0.0102,2.0000,0.9766,0.4378,-0.1684,-1.1450,-0.5725,0.3704,-1.1787,-0.5725,0.1684,1.1113,0.2021,0.0000
0.0175,3.0000,0.8756,0.7072,-0.5052,-1.2460,-0.9766,0.6062,-1.1787,-1.0103,0.5052,1.1450,0.6062,-0.3031
0.0251,5.0000,1.0103,0.7746,-0.5388,-1.1787,-0.9429,0.1010,-1.1787,-0.9093,0.4378,1.1113,0.7746,-0.3704
0.0324,6.0000,0.9093,0.7072,-0.3031,-1.1787,-0.6399,0.4041,-1.2124,-0.7746,0.3031,1.1113,0.7072,-0.2694
0.0399,7.0000,0.8082,0.7072,-0.2694,-1.0440,-0.6399,0.3704,-1.2124,-0.9429,0.3704,1.1113,0.5725,-0.3031
0.0472,9.0000,0.9766,0.7746,-0.0337,-1.0777,-0.6062,0.3031,-1.1450,-0.9093,0.0674,1.1450,0.8082,-0.0674
0.0566,11.0000,0.8419,0.6399,-0.1684,-1.2460,-0.8082,0.1010,-1.1787,-0.8419,0.2694,1.1450,0.7746,-0.3368
0.0641,12.0000,1.0103,0.8082,-0.3704,-1.2124,-0.6062,0.2694,-1.1787,-0.9429,0.3704,1.1113,0.7409,-0.4715
0.0735,14.0000,0.8419,0.6399,-0.1010,-1.0103,-0.3368,0.4715,-1.1450,-0.8756,0.2694,1.1113,0.8756,-0.3704
0.0810,16.0000,0.8756,0.7409,-0.5388,-1.1113,-0.6735,0.5725,-1.1787,-0.8082,0.4378,1.1787,1.0440,-0.3704
0.0884,17.0000,0.7746,0.7746,-0.5388,-1.0777,-0.6735,0.5388,-1.1450,-0.9093,0.6062,1.1450,0.8756,-0.3704
0.0956,19.0000,1.0440,0.6735,-0.6399,-1.0440,-0.6399,0.6062,-1.1450,-0.7746,0.2694,1.1450,0.8419,-0.3368
0.1031,20.0000,0.9429,0.6399,-0.3368,-1.1787,-0.6735,0.7746,-1.1787,-0.6735,0.2357,1.1113,1.1787,-0.3031
0.1104,22.0000,0.8419,0.5388,-0.3704,-1.1450,-0.7746,0.4041,-1.1450,-0.7072,0.3704,1.1113,1.0440,-0.4041
0.1177,23.0000,0.8419,0.5052,-0.3704,-1.0777,-0.6399,0.4041,-1.1450,-0.6399,0.2694,1.1450,0.9093,-0.4041
0.1253,25.0000,0.9093,0.6399,-0.4378,-1.0777,-0.6399,0.2357,-1.1450,-0.7746,0.3031,1.1113,1.0777,-0.4715
0.1327,26.0000,1.0103,0.5725,-0.3031,-1.0777,-0.7746,0.2694,-1.1450,-0.7409,0.2694,1.0777,0.9429,-0.2357
0.1407,28.0000,0.9429,0.4715,-0.2694,-1.1787,-0.8082,0.6062,-1.1450,-0.5388,0.3704,1.1450,0.6735,-0.1347
0.1490,29.0000,0.9429,0.6735,-0.3031,-1.2460,-0.9766,0.5052,-1.1450,-0.7746,0.3704,1.1113,0.9429,-0.3368
0.1563,31.0000,0.9766,0.7746,-0.2021,-1.1787,-1.0440,0.3704,-1.1450,-0.9429,0.3368,1.1450,0.8756,-0.1684
0.1640,32.0000,0.8419,0.7409,-0.2357,-1.1450,-0.8756,0.4715,-1.1787,-0.8082,0.3368,1.1787,0.7409,-0.2357
0.1714,34.0000,0.7746,0.7409,-0.3031,-1.0777,-0.7072,0.7746,-1.0777,-0.7072,0.3704,1.1450,0.9093,-0.2021
0.1787,35.0000,0.7746,0.8419,-0.5725,-1.0777,-0.8082,0.6399,-1.1450,-0.9093,0.5052,1.1787,0.9093,-0.3704
0.1870,37.0000,0.8082,0.6735,-0.3031,-1.1113,-0.7746,0.4715,-1.1450,-0.7409,0.2694,1.1113,0.7072,-0.2694
0.1946,38.0000,1.0440,0.7072,-0.3031,-1.2460,-0.7072,0.4378,-1.1450,-0.7072,0.0337,1.1450,0.8419,-0.3368
0.2021,40.0000,1.0103,0.5725,-0.3704,-1.0777,-0.7409,0.6399,-1.1450,-0.7072,0.3031,1.1450,0.7072,-0.3368
0.2096,41.0000,1.0103,0.6735,-0.3368,-1.0777,-0.6399,0.6399,-1.0777,-0.7746,0.3368,1.1450,0.5725,-0.3704
0.2171,43.0000,1.0103,0.7746,-0.4378,-1.2460,-0.6062,0.4041,-1.1450,-1.0777,0.3704,1.1113,0.8756,-0.2694
0.2242,44.0000,0.7746,0.5052,-0.3368,-1.0777,-0.6062,0.3704,-1.0777,-0.8419,0.3031,1.1450,0.9093,-0.4041
0.2315,46.0000,0.9766,0.5052,-0.4378,-1.2460,-0.4715,0.4378,-1.1450,-0.9429,0.5052,1.1450,0.8756,-0.4378
0.2387,47.0000,0.7746,0.4378,-0.3031,-0.9093,-0.5725,0.5725,-1.1450,-0.7072,0.4041,1.1787,0.7746,-0.3704
0.2460,49.0000,0.9766,0.6399,-0.4378,-1.1787,-0.8756,0.5052,-1.1450,-0.6735,0.4041,1.1787,0.8756,-0.2021
0.2535,50.0000,0.9093,0.4715,-0.4378,-1.1787,-0.8082,0.3368,-1.1450,-0.6735,0.2021,1.1113,0.7072,-0.3368
0.2606,52.0000,0.9766,0.7072,-0.4041,-1.2460,-0.6735,0.3704,-1.1787,-0.7746,0.4378,1.1450,0.8419,-0.3031
0.2679,53.0000,0.7746,0.5725,-0.2357,-1.1113,-0.5725,0.8082,-1.1787,-0.6399,0.2357,1.1450,0.9429,-0.2694
0.2753,55.0000,0.8419,0.5725,-0.4378,-1.0440,-0.9093,0.4715,-1.0777,-0.5725,0.3368,1.1113,0.9093,-0.2694
0.2825,56.0000,1.0103,0.5725,-0.3704,-1.1787,-0.9093,0.4041,-1.1787,-0.6399,0.2694,1.1787,0.7409,-0.2357
0.2899,57.0000,0.8419,0.4715,-0.3368,-1.1113,-0.8756,0.3704,-1.1450,-0.7072,0.1684,1.1113,0.9093,-0.3368
0.2974,59.0000,0.8756,0.5052,-0.1684,-1.1113,-0.7072,0.5725,-1.1450,-0.6399,0.2357,1.1787,0.8082,-0.2357
0.3047,60.0000,0.7746,0.8082,-0.4715,-1.0777,-0.9093,0.5725,-1.1787,-0.8082,0.3704,1.1113,0.6062,-0.2694
0.3120,62.0000,0.9429,0.7746,-0.2694,-1.0103,-0.8082,0.4715,-1.1450,-0.9766,0.3704,1.1113,0.9093,-0.4041
0.3192,63.0000,0.8082,0.7072,-0.5388,-1.1113,-1.0440,0.4715,-1.1450,-0.9093,0.5052,1.1787,0.6399,-0.3368
0.3263,65.0000,0.8419,0.6399,-0.2357,-1.0777,-0.6735,0.6399,-1.1450,-0.9093,0.1347,1.1113,0.6399,-0.2694
0.3335,66.0000,0.9429,0.7072,-0.3368,-1.1113,-0.8756,0.4715,-1.1450,-0.9429,0.3368,1.1450,0.8419,-0.2694
0.3407,68.0000,0.8082,0.6062,-0.4378,-1.0777,-0.6735,0.6399,-1.1787,-0.9093,0.3704,1.1450,0.6062,-0.1347
0.3479,69.0000,0.9429,0.7072,-0.3704,-1.1787,-0.7746,0.4041,-1.1787,-0.9093,0.4041,1.1450,0.6399,-0.4041
0.3552,71.0000,0.8419,0.8419,-0.2694,-1.1113,-0.7072,0.3031,-1.1450,-0.9093,0.2021,1.1450,0.6735,-0.2357
0.3623,72.0000,0.8756,0.6735,-0.2021,-1.0777,-0.6062,0.3031,-1.1450,-0.8419,0.2694,1.1450,0.6735,-0.2694
0.3695,73.0000,0.9429,0.5388,-0.3704,-1.1787,-0.5725,0.7409,-1.1787,-0.8419,0.3704,1.1787,0.7072,-0.2357
0.3766,75.0000,1.0440,0.6062,-0.4378,-1.1113,-0.7072,0.5052,-1.1450,-0.8082,0.5052,1.1450,0.9093,-0.4715
0.3838,76.0000,0.8756,0.6062,-0.3031,-1.0777,-0.7746,0.5388,-1.2124,-0.9093,0.2021,1.1113,1.1113,-0.3704
0.3911,78.0000,1.0103,0.6399,-0.3704,-1.2460,-0.5388,0.4378,-1.2124,-0.8756,0.1347,1.1113,1.0440,-0.4715
0.3983,79.0000,0.8419,0.6735,-0.4715,-1.1113,-0.5725,0.7072,-1.1787,-0.7409,0.3704,1.1113,0.9093,-0.3704
0.4055,81.0000,1.0103,0.6735,-0.5052,-1.1787,-0.6735,0.6062,-1.1787,-0.8756,0.6062,1.1113,0.9429,-0.4715
0.4127,82.0000,0.8082,0.5725,-0.5052,-1.0440,-0.7746,0.6399,-1.1787,-0.6735,0.4041,1.1450,0.8419,-0.3368
0.4199,83.0000,0.9093,0.6735,-0.5725,-1.3134,-0.7746,0.3368,-1.1787,-0.8082,0.4715,1.1450,0.8419,-0.3704
0.4272,85.0000,0.7746,0.6399,-0.4715,-1.1113,-0.7746,0.5388,-1.1787,-0.7409,0.3031,1.1787,1.0103,-0.3031
0.4343,86.0000,0.7746,0.6735,-0.4715,-1.0777,-0.7746,0.5388,-1.2124,-0.6062,0.4378,1.1113,1.0103,-0.4041
0.4415,88.0000,1.0103,0.7072,-0.3031,-1.2460,-0.7746,0.5725,-1.1787,-0.7746,0.4715,1.1450,0.9429,-0.2694
0.4487,89.0000,0.7746,0.7072,-0.2694,-1.1787,-0.8756,0.2021,-1.2124,-0.6735,0.5388,1.1113,0.9429,-0.2357
0.4559,91.0000,0.9093,0.5725,-0.2694,-1.1787,-0.9766,0.1684,-1.1787,-0.8082,0.3368,1.1113,1.0440,-0.3704
0.4632,92.0000,0.7746,0.5725,-0.1010,-1.1113,-0.9429,0.4715,-1.1787,-0.7072,0.2357,1.1787,0.7746,-0.3704
0.4705,94.0000,0.8756,0.6399,-0.1010,-1.0777,-0.9766,0.7409,-1.2124,-0.7072,0.2021,1.1113,0.7072,-0.2021
0.4780,95.0000,1.0103,0.7746,-0.4378,-1.1787,-1.2124,0.4715,-1.2124,-0.7409,0.4715,1.0777,1.0103,-0.3031
0.4853,97.0000,0.8756,0.6735,-0.3368,-1.1450,-1.0440,0.5388,-1.2124,-1.0103,0.2357,1.1450,0.8419,-0.4378
0.4926,98.0000,0.7746,0.8419,-0.3368,-1.0777,-0.7409,0.6399,-1.2124,-0.9093,0.1347,1.1787,0.7746,-0.4041
0.4999,99.0000,0.9429,0.7072,-0.2694,-1.1787,-0.7072,0.7746,-1.1787,-1.0777,0.0674,1.1787,0.9093,-0.3368
0.5071,101.0000,0.8082,0.6399,-0.4041,-1.0777,-0.7746,0.5725,-1.1450,-0.9766,0.2357,1.0777,0.8756,-0.3704
0.5146,102.0000,0.8082,0.6062,-0.3368,-1.0777,-0.6062,0.6062,-1.1787,-0.8419,0.4715,1.1113,0.6062,-0.2021
0.5219,104.0000,1.0103,0.7072,-0.5725,-1.2460,-0.6735,0.4715,-1.1787,-0.8082,0.4378,1.1787,0.7072,-0.3704
0.5293,105.0000,0.9429,0.6062,-0.3368,-1.2460,-0.6735,0.6062,-1.2124,-0.9093,0.4041,1.1113,0.6735,-0.1684
0.5368,107.0000,0.8082,0.4715,-0.2357,-1.1787,-0.5725,0.4378,-1.1787,-0.7409,0.3031,1.1450,0.5725,-0.2021
0.5445,108.0000,0.9093,0.6399,-0.4041,-1.0777,-0.4715,0.6062,-1.1787,-0.7072,0.4041,1.1113,0.8082,-0.2357
0.5520,110.0000,0.9429,0.5052,-0.3031,-1.1113,-0.3704,0.3704,-1.1787,-0.7409,0.4378,1.1113,0.9093,-0.4378
0.5596,111.0000,0.9766,0.6735,-0.2694,-1.1787,-0.6735,0.3031,-1.1787,-0.7409,0.4378,1.1113,0.7746,-0.3031
0.5673,113.0000,0.9093,0.6735,-0.2694,-1.1450,-0.6399,0.4378,-1.2124,-0.7409,0.2357,1.1450,0.9093,-0.4041
0.5746,114.0000,0.8756,0.7409,-0.5388,-1.1787,-0.9429,0.7072,-1.2124,-0.7072,0.3704,1.1450,0.7746,-0.3368
0.5825,116.0000,0.9429,0.9093,-0.5725,-1.0777,-0.9429,0.6062,-1.1787,-0.7409,0.4715,1.1450,0.7072,-0.5052
0.5898,117.0000,0.7746,0.8419,-0.5388,-1.0777,-0.8419,0.6399,-1.2797,-0.8756,0.3704,1.1787,1.0103,-0.3704
0.5974,119.0000,0.8419,0.8756,-0.5388,-1.0440,-0.8419,0.4378,-1.2124,-0.9766,0.2021,1.1787,1.0440,-0.4715
0.6050,120.0000,0.8082,0.5725,-0.4378,-1.1787,-0.7072,0.6735,-1.1787,-0.7746,0.3704,1.1113,0.9093,-0.4041
