Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.0000,0.0000,-1.0777,-6.4323,2.4247,0.7409,5.9608,-2.3574,1.1113,4.9505,-2.2227,-1.3471,-5.3546,3.1656,0.0000,43.9344,-71.4867,0.0000,-43.9356,71.4867,0.0011,-43.9322,71.4878,-0.0011,43.9322,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0057,1.0000,-1.2460,-6.4323,2.4584,0.6399,5.8934,-2.3237,1.1113,4.8158,-2.0880,-1.2797,-5.3546,3.3340,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4867,0.0011,-43.9322,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9775,-71.5530,-0.0000,-43.9775,71.5530,-0.0000,-43.9775,71.5530,0.0000,43.9775,-71.5530
0.0108,2.0000,-1.0103,-6.1628,2.9972,0.6735,5.4556,-2.5594,1.1113,4.8495,-2.4921,-1.3134,-5.0515,3.5361,0.0000,43.9567,-71.5300,0.0000,-43.9567,71.5267,0.0011,-43.9578,71.5267,0.0000,43.9556,-71.5267,0.0000,44.0195,-71.6178,-0.0000,-44.0195,71.6178,-0.0000,-44.0195,71.6178,0.0000,44.0195,-71.6178
0.0158,3.0000,-0.9093,-5.7250,2.9299,0.6062,5.3546,-2.6605,1.1113,4.8158,-2.3237,-1.3134,-4.7147,3.2666,-0.0011,43.9822,-71.5833,0.0022,-43.9822,71.5789,0.0011,-43.9900,71.5800,0.0000,43.9833,-71.5756,0.0000,44.0616,-71.6825,-0.0000,-44.0616,71.6825,-0.0000,-44.0616,71.6825,0.0000,44.0616,-71.6825
0.0209,4.0000,-0.7409,-5.3209,2.4584,0.5725,4.5800,-2.2563,1.1113,4.4453,-1.4144,-1.2124,-4.4790,2.9972,-0.0011,44.0100,-71.6589,0.0022,-44.0089,71.6544,0.0011,-44.0389,71.6544,-0.0011,44.0256,-71.6533,0.0000,44.1035,-71.7472,-0.0000,-44.1035,71.7472,-0.0000,-44.1035,71.7472,0.0000,44.1035,-71.7472
0.0276,5.0000,-0.9429,-4.8495,2.7278,0.4715,4.3106,-1.9533,1.0440,4.2433,-1.5491,-1.1787,-4.4790,3.1993,-0.0022,44.0444,-71.7089,0.0044,-44.0467,71.7089,0.0011,-44.0689,71.7000,-0.0022,44.0622,-71.7067,0.0000,44.1455,-71.8118,-0.0000,-44.1455,71.8118,-0.0000,-44.1455,71.8118,0.0000,44.1455,-71.8118
0.0327,6.0000,-0.8756,-4.8495,2.4247,0.4715,4.4453,-1.8185,1.0440,4.1422,-1.5828,-1.1787,-4.6474,2.6941,-0.0022,44.0778,-71.7678,0.0067,-44.0811,71.7622,0.0011,-44.1044,71.7656,-0.0022,44.1056,-71.7622,0.0000,44.1874,-71.8764,-0.0000,-44.1874,71.8764,-0.0000,-44.1874,71.8764,0.0000,44.1874,-71.8764
0.0377,7.0000,-0.9093,-4.8831,2.0880,0.3704,4.5800,-2.1553,1.0440,4.1759,-1.6502,-1.0777,-4.4453,2.5931,-0.0022,44.1133,-71.8278,0.0067,-44.1200,71.8322,0.0011,-44.1456,71.8289,-0.0022,44.1422,-71.8233,0.0000,44.2293,-71.9409,-0.0000,-44.2293,71.9409,-0.0000,-44.2293,71.9409,0.0000,44.2293,-71.9409
0.0428,8.0000,-0.6399,-4.8158,2.3237,0.3368,4.5464,-2.1890,0.9766,4.2096,-1.7849,-1.0103,-4.4117,2.3574,-0.0022,44.1522,-71.8989,0.0067,-44.1611,71.8978,0.0011,-44.1911,71.8978,-0.0011,44.1811,-71.8844,0.0000,44.2712,-72.0054,-0.0000,-44.2712,72.0054,-0.0000,-44.2712,72.0054,0.0000,44.2712,-72.0054
0.0478,9.0000,-0.7409,-4.8495,2.3574,0.2694,4.5800,-2.4921,1.0103,4.5127,-1.4818,-1.0777,-4.9168,2.4584,-0.0011,44.1911,-71.9600,0.0056,-44.1989,71.9600,0.0011,-44.2367,71.9522,-0.0011,44.2278,-71.9478,0.0000,44.3131,-72.0698,-0.0000,-44.3131,72.0698,-0.0000,-44.3131,72.0698,0.0000,44.3131,-72.0698
