Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.0000,-0.3704,-7.1731,2.8288,0.5052,1.2797,-3.5361,0.6399,2.7278,-1.7849,-0.2694,-4.9505,4.0749,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0059,-0.5388,-7.1058,2.8962,0.5052,1.2797,-3.5361,0.6399,2.6941,-1.6502,-0.2694,-5.0178,4.1759,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0110,-0.5052,-7.0721,2.8962,0.5725,1.2797,-3.5361,0.6735,2.7278,-1.8185,-0.2357,-5.1189,4.0749,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0161,-0.3704,-7.1731,2.8288,0.4715,1.2797,-3.5697,0.6735,2.7278,-1.7175,-0.2694,-5.1525,4.2769,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0211,-0.3704,-7.1058,2.8962,0.5052,1.2460,-3.5361,0.6735,2.7615,-1.7849,-0.2357,-5.0178,4.1759,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0262,-0.4715,-7.1395,2.8288,0.6062,1.2797,-3.5697,0.6399,2.7278,-1.7512,-0.2021,-5.0852,4.2096,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0313,-0.3704,-7.1395,2.9299,0.5052,1.2797,-3.6371,0.6062,2.6941,-1.6502,-0.2021,-5.0852,4.1759,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0363,-0.4715,-7.1395,2.8962,0.5388,1.2460,-3.5697,0.6399,2.7615,-1.7175,-0.2357,-5.0515,4.1422,-0.0011,43.9333,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0414,-0.4715,-7.1058,2.9299,0.5725,1.3134,-3.6371,0.6399,2.7952,-1.7175,-0.2694,-5.0178,4.0075,-0.0011,43.9333,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0465,-0.5052,-7.1058,2.8962,0.5388,1.3134,-3.4687,0.6062,2.7952,-1.7512,-0.3031,-5.0178,4.1422,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0515,-0.4378,-7.1058,2.8962,0.5725,1.2797,-3.5361,0.6399,2.7952,-1.7175,-0.3031,-5.0852,4.1759,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0566,-0.3704,-7.1395,2.8625,0.5052,1.2797,-3.4687,0.5725,2.7952,-1.6502,-0.2021,-5.0852,4.2096,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0616,-0.3704,-7.1058,2.9299,0.5052,1.3134,-3.4350,0.6062,2.8625,-1.8185,-0.1684,-5.0852,4.1086,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0667,-0.4041,-7.1731,2.8288,0.4378,1.3134,-3.4687,0.6735,2.8625,-1.6502,-0.2021,-5.1189,4.0749,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0718,-0.4715,-7.1395,2.8625,0.5052,1.2797,-3.5697,0.6735,2.8288,-1.7849,-0.3031,-4.9505,4.0412,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0768,-0.4378,-7.1395,2.8962,0.5388,1.3134,-3.4350,0.6062,2.7615,-1.6502,-0.2694,-4.9505,4.0749,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0819,-0.4715,-7.2068,2.8288,0.5052,1.3471,-3.6371,0.6062,2.8625,-1.7849,-0.2694,-4.9842,3.9739,0.0000,43.9344,-71.4878,-0.0011,-43.9356,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0869,-0.3368,-7.1731,2.9299,0.6062,1.3134,-3.4687,0.5725,2.8288,-1.7849,-0.3704,-4.9168,4.1759,0.0000,43.9344,-71.4878,-0.0011,-43.9356,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0920,-0.3368,-7.1395,2.8288,0.5725,1.3807,-3.5361,0.6062,2.8625,-1.6502,-0.2021,-4.8831,4.1759,0.0000,43.9344,-71.4878,-0.0011,-43.9356,71.4867,0.0000,-43.9356,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0971,-0.3031,-7.2068,2.8962,0.5052,1.3471,-3.4350,0.6062,2.8288,-1.7175,-0.2357,-5.0178,4.1086,0.0000,43.9344,-71.4878,-0.0011,-43.9356,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1021,-0.3368,-7.2068,2.8962,0.5052,1.3471,-3.5697,0.6399,2.7952,-1.7175,-0.3031,-4.8831,4.1086,0.0000,43.9344,-71.4878,-0.0011,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1072,-0.3704,-7.1731,2.8625,0.5388,1.3471,-3.5024,0.6399,2.8288,-1.7175,-0.2357,-5.0515,4.1422,0.0000,43.9344,-71.4878,-0.0011,-43.9356,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1122,-0.4041,-7.2068,2.8962,0.5725,1.3471,-3.4014,0.6735,2.8288,-1.7175,-0.1684,-5.0178,4.2096,0.0000,43.9344,-71.4878,-0.0011,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1173,-0.4715,-7.2405,2.9299,0.6399,1.3807,-3.5024,0.6399,2.8288,-1.7512,-0.2694,-5.0515,4.0075,0.0000,43.9344,-71.4867,-0.0011,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
