Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.0000,-0.5052,-7.8467,2.6941,0.2021,3.5024,-0.7409,0.0000,1.6165,-0.9429,-0.1684,-8.0824,2.1890,0.0000,43.9367,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9367,71.4889,0.0022,43.9367,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0057,-0.5388,-7.7457,2.7278,0.2357,3.5361,-0.7409,-0.0337,1.6502,-0.8756,-0.2021,-7.9477,2.0543,0.0000,43.9344,-71.4878,0.0000,-43.9356,71.4867,-0.0011,-43.9367,71.4889,0.0022,43.9367,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0125,-0.5052,-7.8130,2.7952,0.2021,3.3677,-0.8082,0.1010,1.7512,-1.0103,-0.2021,-8.0151,2.3237,0.0000,43.9356,-71.4878,0.0000,-43.9356,71.4867,-0.0011,-43.9378,71.4889,0.0022,43.9367,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0175,-0.5052,-7.7457,2.5931,0.2357,3.5361,-0.7746,0.1010,1.7512,-0.9766,-0.0674,-7.9814,2.2227,0.0000,43.9333,-71.4878,0.0000,-43.9356,71.4867,-0.0011,-43.9378,71.4889,0.0022,43.9367,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0226,-0.5052,-7.8130,2.6268,0.2357,3.5697,-0.7746,0.0000,1.7512,-0.8756,-0.0674,-8.1498,2.2563,0.0000,43.9344,-71.4878,0.0000,-43.9356,71.4867,-0.0011,-43.9378,71.4889,0.0022,43.9367,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0287,-0.5052,-7.8467,2.6268,0.2021,3.5697,-0.7409,0.1010,1.8522,-0.8419,-0.1010,-8.0151,2.2563,0.0000,43.9333,-71.4878,0.0000,-43.9356,71.4867,-0.0011,-43.9389,71.4889,0.0022,43.9367,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0337,-0.5052,-7.7793,2.6605,0.2357,3.4350,-0.7409,0.0000,1.8522,-0.9766,-0.1347,-8.1498,2.2563,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,-0.0011,-43.9389,71.4889,0.0022,43.9378,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0388,-0.5052,-7.7793,2.6268,0.2021,3.5361,-0.7746,0.0000,1.8859,-1.0103,-0.1010,-8.1835,2.2563,0.0000,43.9322,-71.4878,0.0000,-43.9333,71.4867,-0.0011,-43.9389,71.4889,0.0011,43.9378,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0438,-0.5052,-7.7120,2.8625,0.1684,3.5024,-0.7409,0.1347,1.9533,-0.9766,-0.2357,-8.1498,2.2900,0.0000,43.9322,-71.4878,0.0000,-43.9333,71.4867,-0.0011,-43.9389,71.4889,0.0011,43.9378,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0489,-0.5052,-7.7457,2.7615,0.2021,3.5697,-0.7746,0.2357,2.0880,-0.9093,-0.2694,-8.2845,2.3237,0.0000,43.9322,-71.4878,0.0000,-43.9333,71.4867,-0.0022,-43.9400,71.4889,0.0011,43.9378,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
