Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.0000,0.0674,-8.5539,3.2666,0.0674,2.9299,-1.0103,0.8082,2.3237,-1.1787,-0.5052,-9.1264,2.7952,0.0000,44.0144,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0059,0.0674,-8.5539,3.2666,0.0674,3.0646,-1.0440,0.9429,2.3237,-1.1113,-0.4715,-9.1264,2.8288,0.0000,44.0144,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0110,0.0674,-8.4865,3.0646,0.0337,2.9299,-1.0440,0.8756,2.2900,-1.1787,-0.6062,-8.9580,2.7952,0.0000,44.0144,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0160,0.0674,-8.5539,3.2330,0.0674,3.0646,-1.0440,0.9429,2.2563,-1.1450,-0.6062,-8.9580,2.7952,0.0000,44.0144,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0212,0.0000,-8.4865,3.1656,0.0674,3.0309,-1.0440,0.8082,2.3237,-1.0440,-0.5052,-8.9580,2.7952,0.0000,44.0144,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0263,0.0000,-8.5202,3.0983,0.0674,2.9636,-1.0103,0.8082,2.3237,-1.1113,-0.5052,-9.0590,2.8288,0.0000,44.0144,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9356,71.4867,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0314,-0.0337,-8.5539,3.3003,0.0337,3.0983,-1.0103,0.8082,2.2227,-1.1450,-0.5388,-8.9580,2.8288,0.0000,44.0144,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9356,71.4867,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0365,0.0000,-8.5202,3.0983,0.0674,3.0309,-1.0440,0.9093,2.3237,-1.0440,-0.5388,-8.9917,2.8288,0.0000,44.0144,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9356,71.4867,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0415,0.0337,-8.5539,3.2330,0.0674,2.9299,-0.9766,0.8419,2.3237,-1.0777,-0.4041,-9.0590,2.7952,0.0000,44.0144,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9356,71.4867,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0466,0.0337,-8.5539,3.0309,0.0337,2.9636,-0.9766,0.9429,2.3237,-1.1450,-0.4715,-9.0590,2.8288,0.0000,44.0144,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9356,71.4867,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
