Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.0000,-0.7746,-7.6109,3.5361,0.3031,3.0309,-1.4818,0.4715,2.0206,-1.5155,-0.6062,-7.5436,3.4687,0.0000,43.9967,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9967,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0057,-0.7409,-7.6109,3.5697,0.3704,3.0309,-1.5155,0.4041,1.9869,-1.4481,-0.6735,-7.5436,3.4014,0.0000,43.9956,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9967,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0108,-0.7746,-7.5436,3.4687,0.3704,2.9636,-1.5491,0.5052,1.9869,-1.5155,-0.5725,-7.6109,3.4014,0.0000,43.9956,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9967,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0158,-0.7746,-7.6109,3.4687,0.3704,3.0983,-1.5491,0.6062,2.0206,-1.4481,-0.7072,-7.5436,3.4350,0.0000,43.9956,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9967,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0209,-0.7409,-7.5436,3.7044,0.3704,2.9636,-1.5491,0.5725,2.0206,-1.5155,-0.5052,-7.5773,3.4014,0.0000,43.9956,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9967,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0288,-0.7746,-7.4762,3.6371,0.3704,2.9636,-1.5491,0.5388,2.0880,-1.4144,-0.5052,-7.5436,3.4350,0.0000,43.9944,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9356,71.4878,0.0000,43.9967,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0339,-0.7409,-7.5099,3.4350,0.3704,2.7615,-1.5155,0.5725,2.0880,-1.4481,-0.5388,-7.6446,3.4014,0.0000,43.9956,-71.4867,0.0000,-43.9322,71.4867,0.0000,-43.9356,71.4878,0.0000,43.9967,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0389,-0.6399,-7.4762,3.5024,0.3368,2.9299,-1.4818,0.5725,2.1216,-1.4818,-0.5052,-7.7793,3.3677,-0.0011,43.9944,-71.4867,0.0000,-43.9322,71.4867,0.0000,-43.9356,71.4878,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0440,-0.7409,-7.5436,3.7044,0.3368,2.8625,-1.5491,0.6399,2.0880,-1.4481,-0.5725,-7.6446,3.4350,-0.0011,43.9944,-71.4878,0.0000,-43.9322,71.4867,0.0000,-43.9356,71.4878,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0491,-0.7072,-7.5099,3.6708,0.3704,2.9299,-1.5491,0.3704,2.1216,-1.4144,-0.6399,-7.5436,3.4014,-0.0011,43.9944,-71.4878,0.0000,-43.9322,71.4867,0.0000,-43.9356,71.4878,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
