Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
0.0000,0.2357,-0.1684,2.0880,-0.7409,0.5052,-1.9533,-0.1347,0.3031,-1.8859,-0.2357,-1.0440,1.7512
0.0087,0.2357,-0.1010,2.1553,-0.7409,0.6399,-2.0206,-0.1347,0.3704,-1.9196,-0.1010,-1.1113,1.9196
0.0160,0.2694,-0.0674,2.1890,-0.7409,0.6399,-1.9533,-0.1010,0.4041,-1.8859,-0.2357,-1.1113,1.7849
0.0237,0.2021,-0.1010,2.2227,-0.7409,0.6062,-2.0206,-0.1684,0.4378,-1.9196,-0.2357,-1.2460,1.9533
0.0312,0.2694,-0.1684,2.2563,-0.6062,0.5725,-1.9869,-0.1684,0.4715,-1.9196,-0.3704,-1.2460,1.9533
0.0385,0.2357,-0.1010,2.1890,-0.6062,0.6735,-1.9869,-0.1347,0.5052,-1.9533,-0.3031,-1.1113,1.8522
0.0458,0.2021,-0.1684,2.2227,-0.6399,0.6399,-2.1216,-0.2694,0.5725,-2.1553,-0.3704,-1.1787,1.9196
0.0531,0.2357,-0.1684,2.2563,-0.5725,0.6062,-2.1216,-0.0674,0.5388,-2.0206,-0.3368,-1.1450,1.7849
0.0603,0.2021,-0.1684,2.2227,-0.5388,0.6399,-2.0206,-0.2694,0.5052,-2.0206,-0.3031,-1.3807,1.9533
0.0675,0.2021,-0.1684,2.2900,-0.5388,0.6399,-2.0543,-0.0674,0.5388,-2.1890,-0.3031,-1.0440,1.8522
0.0748,0.2357,-0.2021,2.2900,-0.5725,0.6399,-2.0543,-0.2357,0.5725,-2.0880,-0.3031,-1.1787,1.9869
0.0820,0.2694,-0.2357,2.2563,-0.5388,0.5725,-2.0880,-0.0674,0.5388,-2.0206,-0.3031,-0.9766,1.8859
0.0893,0.3368,-0.2357,2.3574,-0.4715,0.6399,-2.1553,-0.2357,0.5725,-2.2227,-0.3704,-0.9766,1.9196
0.0965,0.3031,-0.2021,2.3574,-0.4378,0.6062,-2.0880,-0.1347,0.5388,-2.0880,-0.3368,-0.9429,1.8859
0.1038,0.2694,-0.2694,2.4247,-0.3704,0.6399,-2.1890,-0.2694,0.5388,-2.2563,-0.4041,-0.9766,2.0206
0.1109,0.3368,-0.3031,2.3910,-0.4378,0.6399,-2.3237,-0.0674,0.5388,-2.2900,-0.3031,-0.7409,1.9196
0.1182,0.3704,-0.3031,2.3910,-0.3704,0.6062,-2.1553,-0.2357,0.5052,-2.1890,-0.3704,-0.8419,2.1216
0.1254,0.3368,-0.2694,2.3910,-0.3368,0.6062,-2.2563,-0.0674,0.6062,-2.3237,-0.3368,-0.7072,2.0206
0.1326,0.3031,-0.2021,2.5258,-0.3368,0.6062,-2.0880,-0.2694,0.4715,-2.3237,-0.4041,-0.7746,2.2227
0.1400,0.2357,-0.3368,2.4584,-0.3704,0.5725,-2.1553,-0.1347,0.5725,-2.2900,-0.3368,-0.5725,2.2563
0.1471,0.2694,-0.2694,2.5594,-0.3368,0.5725,-2.2563,-0.1684,0.5388,-2.3910,-0.4041,-0.6735,2.1553
0.1543,0.3031,-0.3704,2.4584,-0.3031,0.6062,-2.3574,-0.2694,0.5388,-2.4584,-0.3368,-0.4378,2.3237
0.1615,0.3368,-0.3368,2.5258,-0.3031,0.6399,-2.2227,-0.1010,0.5388,-2.5258,-0.3031,-0.5725,2.2227
0.1687,0.3031,-0.3704,2.6605,-0.3031,0.6062,-2.3910,-0.2694,0.5052,-2.3237,-0.3704,-0.6062,2.2900
0.1758,0.3368,-0.3704,2.5931,-0.2357,0.6399,-2.4584,-0.1347,0.5388,-2.4921,-0.2357,-0.4041,2.3910
0.1830,0.3368,-0.4378,2.5931,-0.2357,0.6062,-2.4247,-0.1347,0.5388,-2.5931,-0.3031,-0.2694,2.2563
0.1902,0.4041,-0.4715,2.5931,-0.2021,0.5725,-2.4247,-0.2694,0.5388,-2.4247,-0.3368,-0.5052,2.4584
0.1975,0.3368,-0.4378,2.6605,-0.1684,0.6735,-2.5258,-0.1684,0.5052,-2.5931,-0.3031,-0.3031,2.4247
0.2048,0.3368,-0.4378,2.6941,-0.2357,0.6399,-2.5594,-0.1010,0.5725,-2.5258,-0.2021,-0.1684,2.5258
0.2120,0.3368,-0.4378,2.7278,-0.1347,0.6735,-2.5258,-0.1684,0.5388,-2.6941,-0.3031,-0.1684,2.3237
0.2192,0.3704,-0.4715,2.6941,-0.2357,0.6735,-2.5931,-0.2694,0.5388,-2.5931,-0.2357,-0.4041,2.5931
0.2264,0.3368,-0.4715,2.6941,-0.1684,0.6735,-2.4247,-0.1347,0.5052,-2.6941,-0.3031,-0.2694,2.4247
0.2337,0.3368,-0.3704,2.7952,-0.1347,0.6399,-2.4584,-0.3368,0.5725,-2.6268,-0.3368,-0.1684,2.5258
0.2409,0.2694,-0.4715,2.7278,-0.1010,0.6735,-2.5594,-0.1347,0.5725,-2.7615,-0.2357,-0.1347,2.4584
0.2482,0.3368,-0.4378,2.7615,-0.2021,0.7072,-2.5258,-0.3368,0.5725,-2.7615,-0.3704,-0.2021,2.6605
0.2555,0.2694,-0.4715,2.7952,-0.1010,0.7072,-2.5594,-0.2021,0.5388,-2.7615,-0.3368,-0.1347,2.4584
0.2627,0.3031,-0.4715,2.6941,-0.1010,0.7746,-2.4921,-0.3368,0.4715,-2.6268,-0.3368,-0.1684,2.6941
0.2700,0.3031,-0.4715,2.7615,-0.2021,0.7746,-2.4921,-0.1684,0.5052,-2.7615,-0.2694,-0.1347,2.5594
0.2772,0.3031,-0.4715,2.7615,-0.1684,0.7409,-2.5594,-0.3368,0.5052,-2.5931,-0.2357,-0.3368,2.6605
0.2844,0.3031,-0.4715,2.7278,-0.1347,0.8082,-2.6268,-0.2021,0.5052,-2.6268,-0.2357,-0.2694,2.4921
0.2916,0.3031,-0.4715,2.7615,-0.2357,0.8082,-2.5594,-0.2694,0.4715,-2.7615,-0.0674,-0.3704,2.5594
0.2988,0.2021,-0.5388,2.7952,-0.1684,0.8082,-2.6268,-0.1684,0.5388,-2.6941,-0.2357,-0.1347,2.7615
