Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg)
0.0000,0.0000,-0.2021,-2.1216,3.4350,-0.0674,0.7746,-3.2666,0.6062,0.4378,-3.4687,-0.6399,-2.6605,3.1319,0.0000,28.5678,-47.1544,0.0000,-28.5656,47.1544,0.0000,-28.5644,47.1556,0.0011,28.5667,-47.1544
0.0105,2.0000,-0.3031,-2.1216,3.4350,-0.0674,0.7746,-3.1656,0.6062,0.4378,-3.4687,-0.7072,-2.7278,2.9636,0.0000,28.5678,-47.1544,0.0000,-28.5656,47.1544,0.0000,-28.5644,47.1556,0.0011,28.5667,-47.1544
0.0199,3.0000,-0.2021,-1.7175,3.0309,-0.0337,0.3704,-2.8962,0.6062,0.0000,-3.0646,-0.6735,-2.0880,2.6941,0.0000,28.6089,-47.2222,0.0000,-28.5989,47.2256,0.0000,-28.5889,47.2256,0.0000,28.5978,-47.2300
0.0294,5.0000,-0.2021,-1.5828,2.8962,-0.0337,0.3031,-2.8625,0.5388,-0.2357,-3.1319,-0.6735,-1.9196,2.7615,0.0000,28.6467,-47.2967,0.0000,-28.6378,47.3044,0.0011,-28.6222,47.3044,-0.0033,28.6300,-47.3056
0.0385,7.0000,-0.2694,-1.5828,2.6941,-0.0674,0.4378,-2.7278,0.5388,-0.1347,-2.9636,-0.4715,-2.0543,2.4247,0.0000,28.6989,-47.3844,0.0000,-28.7000,47.4033,0.0022,-28.6633,47.3933,-0.0044,28.6811,-47.3911
0.0476,9.0000,-0.2694,-1.6165,2.9299,-0.0674,0.3704,-2.6268,0.5388,-0.0337,-2.9636,-0.4378,-2.0543,2.5931,-0.0011,28.7622,-47.4944,0.0011,-28.7667,47.4967,0.0022,-28.7200,47.5000,-0.0044,28.7378,-47.4900
0.0567,11.0000,-0.3368,-1.7512,2.7952,-0.1010,0.4715,-2.2900,0.5052,0.1684,-3.2330,-0.5052,-2.4584,2.6268,0.0000,28.8289,-47.5911,0.0011,-28.8333,47.5811,0.0022,-28.8033,47.6089,-0.0011,28.8033,-47.6033
0.0658,13.0000,-0.3031,-1.8522,2.8288,-0.0674,0.5725,-2.4247,0.4715,0.0337,-2.9972,-0.5388,-2.7278,2.5931,0.0022,28.9067,-47.6878,0.0000,-28.9111,47.6800,0.0022,-28.8733,47.7178,0.0000,28.8922,-47.7022
0.0749,14.0000,-0.3368,-1.9196,3.1993,-0.0674,0.5725,-2.9299,0.4715,0.1010,-2.9636,-0.5388,-2.8288,2.8288,0.0033,28.9822,-47.8100,0.0000,-28.9778,47.7889,0.0011,-28.9467,47.8178,0.0000,28.9722,-47.8189
0.0840,16.0000,-0.3704,-2.3910,2.9636,-0.0337,0.7409,-2.4921,0.4715,0.1347,-3.3677,-0.4715,-2.8962,2.9299,0.0033,29.0600,-47.9156,0.0000,-29.0533,47.8867,0.0000,-29.0078,47.9333,0.0000,29.0533,-47.9367
0.0932,18.0000,-0.3368,-2.1553,3.0983,-0.1684,0.7072,-2.8288,0.5388,0.2694,-3.1993,-0.6062,-2.7952,2.5931,0.0033,29.1300,-48.0178,0.0000,-29.1222,47.9967,0.0000,-29.0811,48.0489,0.0000,29.1233,-48.0400
0.1023,20.0000,-0.3704,-2.1216,3.0646,-0.0337,0.8082,-3.0983,0.4715,0.0000,-2.9636,-0.5052,-2.8288,2.9299,0.0033,29.2022,-48.1289,0.0000,-29.2011,48.1167,0.0000,-29.1500,48.1500,0.0000,29.2000,-48.1511
0.1113,22.0000,-0.3704,-1.8185,2.8625,-0.0674,0.6399,-2.8962,0.5052,0.0000,-3.1993,-0.4715,-2.4584,2.7615,0.0011,29.2667,-48.2256,0.0000,-29.2656,48.2256,0.0000,-29.1989,48.2567,-0.0022,29.2589,-48.2633
0.1205,24.0000,-0.4715,-1.8859,2.4921,-0.0674,0.8756,-2.5594,0.5388,0.0337,-3.1319,-0.4378,-2.5931,2.6941,0.0000,29.3300,-48.3189,0.0000,-29.3411,48.3322,0.0000,-29.2611,48.3667,-0.0022,29.3233,-48.3622
