Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.0000,0.0000,0.9766,0.4378,-0.1347,-1.3134,-0.5052,-0.4041,-1.4818,-0.4715,-0.0674,1.1787,0.7072,-0.1010,0.0011,28.5644,-47.1556,0.0011,-28.5656,47.1556,0.0011,-28.5667,47.1556,-0.0011,28.5656,-47.1544,0.0000,28.5667,-47.1564,-0.0000,-28.5667,47.1564,-0.0000,-28.5667,47.1564,0.0000,28.5667,-47.1564
0.0106,2.0000,0.9766,0.4041,-0.1010,-1.3134,-0.5725,-0.4041,-1.4481,-0.5725,-0.0674,1.2124,0.7072,-0.0674,0.0011,28.5656,-47.1544,0.0011,-28.5656,47.1556,0.0000,-28.5667,47.1556,-0.0011,28.5656,-47.1556,0.0000,28.6407,-47.2760,-0.0000,-28.6407,47.2760,-0.0000,-28.6407,47.2760,0.0000,28.6407,-47.2760
0.0199,3.0000,1.0440,0.7409,-0.6399,-1.3471,-0.9429,0.2357,-1.3134,-0.7746,0.3031,1.1450,1.1787,-0.3031,0.0000,28.5956,-47.2011,0.0011,-28.5911,47.2089,0.0000,-28.5967,47.2022,-0.0011,28.5856,-47.2189,0.0000,28.6776,-47.3358,-0.0000,-28.6776,47.3358,-0.0000,-28.6776,47.3358,0.0000,28.6776,-47.3358
0.0292,5.0000,1.0103,0.8082,-0.4378,-1.3807,-1.0103,0.3368,-1.3134,-0.7746,0.1684,1.1787,1.2460,-0.1347,0.0000,28.6378,-47.2889,0.0011,-28.6300,47.2700,0.0000,-28.6433,47.2811,-0.0011,28.6211,-47.3033,0.0000,28.7514,-47.4550,-0.0000,-28.7514,47.4550,-0.0000,-28.7514,47.4550,0.0000,28.7514,-47.4550
0.0383,7.0000,1.0440,0.6735,-0.3368,-1.4481,-0.8419,0.1347,-1.3134,-0.8419,0.4041,1.1787,0.8419,-0.2694,0.0000,28.7022,-47.3978,0.0011,-28.6856,47.3600,0.0000,-28.6978,47.3667,-0.0011,28.6822,-47.4056,0.0000,28.8250,-47.5740,-0.0000,-28.8250,47.5740,-0.0000,-28.8250,47.5740,0.0000,28.8250,-47.5740
0.0473,9.0000,1.0777,0.6735,-0.0674,-1.3134,-0.8756,0.2021,-1.3134,-0.7409,0.0674,1.2124,0.9429,-0.2021,0.0000,28.7711,-47.5278,0.0011,-28.7544,47.4622,0.0000,-28.7656,47.4778,-0.0011,28.7456,-47.5111,0.0000,28.8984,-47.6927,-0.0000,-28.8984,47.6927,-0.0000,-28.8984,47.6927,0.0000,28.8984,-47.6927
0.0564,11.0000,1.1113,0.6399,-0.1684,-1.3471,-0.7409,0.5052,-1.3134,-0.8082,0.0000,1.1787,0.8419,0.0000,0.0000,28.8356,-47.6444,0.0011,-28.8222,47.5444,0.0000,-28.8322,47.6000,-0.0011,28.8122,-47.6333,0.0000,28.9716,-47.8111,-0.0000,-28.9716,47.8111,-0.0000,-28.9716,47.8111,0.0000,28.9716,-47.8111
0.0656,13.0000,1.0440,0.6399,-0.1347,-1.2460,-0.8082,0.7409,-1.3807,-0.5725,0.4041,1.2124,0.8082,-0.4378,0.0000,28.9033,-47.7622,0.0011,-28.8867,47.6022,0.0000,-28.9022,47.6900,-0.0011,28.8889,-47.7356,0.0000,29.0448,-47.9293,-0.0000,-29.0448,47.9293,-0.0000,-29.0448,47.9293,0.0000,29.0448,-47.9293
0.0746,14.0000,1.0440,0.7072,-0.4041,-1.3134,-1.0103,0.8082,-1.4818,-0.7746,0.3368,1.2124,0.8082,-0.3031,0.0000,28.9622,-47.8656,0.0011,-28.9433,47.6833,0.0000,-28.9622,47.7800,0.0000,28.9533,-47.8300,0.0000,29.0813,-47.9882,-0.0000,-29.0813,47.9882,-0.0000,-29.0813,47.9882,0.0000,29.0813,-47.9882
0.0838,16.0000,1.1113,0.6062,-0.3031,-1.2460,-0.8756,0.6735,-1.3134,-1.0103,0.3031,1.1450,0.6735,-0.2694,0.0000,29.0300,-47.9511,0.0000,-29.0067,47.7678,0.0000,-29.0089,47.8822,0.0000,29.0389,-47.9389,0.0000,29.1541,-48.1060,-0.0000,-29.1541,48.1060,-0.0000,-29.1541,48.1060,0.0000,29.1541,-48.1060
0.0929,18.0000,1.0440,0.6735,-0.4715,-1.3471,-0.7746,0.6399,-1.3134,-0.9093,0.4041,1.1787,0.9429,-0.2021,0.0011,29.0922,-48.0422,0.0000,-29.0767,47.8689,0.0000,-29.0700,47.9833,0.0000,29.0956,-48.0456,0.0000,29.2268,-48.2235,-0.0000,-29.2268,48.2235,-0.0000,-29.2268,48.2235,0.0000,29.2268,-48.2235
0.1021,20.0000,0.9429,0.6062,-0.5052,-1.2460,-0.7072,0.7072,-1.4818,-0.8082,0.2357,1.1450,0.6399,-0.2021,0.0011,29.1578,-48.1500,0.0000,-29.1444,47.9456,0.0000,-29.1422,48.0889,0.0000,29.1711,-48.1600,0.0000,29.2994,-48.3407,-0.0000,-29.2994,48.3407,-0.0000,-29.2994,48.3407,0.0000,29.2994,-48.3407
0.1112,22.0000,0.9429,0.5725,-0.5052,-1.2797,-0.8082,0.6062,-1.4818,-0.8082,0.2694,1.1113,0.7409,-0.1684,0.0011,29.2300,-48.2433,0.0000,-29.2133,48.0433,0.0000,-29.2022,48.2011,0.0000,29.2378,-48.2678,0.0000,29.3718,-48.4576,-0.0000,-29.3718,48.4576,-0.0000,-29.3718,48.4576,0.0000,29.3718,-48.4576
0.1201,24.0000,1.0103,0.6062,-0.5725,-1.2460,-0.7072,0.2021,-1.4818,-0.7409,0.3704,1.1450,0.5052,-0.3368,0.0011,29.2967,-48.3378,0.0000,-29.2756,48.1622,0.0000,-29.2711,48.3100,0.0000,29.3156,-48.3756,0.0000,29.4441,-48.5743,-0.0000,-29.4441,48.5743,-0.0000,-29.4441,48.5743,0.0000,29.4441,-48.5743
0.1293,25.0000,1.0103,0.5388,-0.2694,-1.2797,-0.6062,0.3704,-1.3134,-0.8419,0.2694,1.1113,0.8756,-0.1347,0.0011,29.3711,-48.4567,0.0000,-29.3589,48.2744,0.0000,-29.3344,48.4222,0.0000,29.3856,-48.4933,0.0000,29.4802,-48.6326,-0.0000,-29.4802,48.6326,-0.0000,-29.4802,48.6326,0.0000,29.4802,-48.6326
0.1384,27.0000,1.0440,0.5388,-0.2021,-1.3134,-0.8419,0.5052,-1.3471,-0.7409,0.4041,1.0777,0.8756,-0.2021,0.0000,29.4389,-48.5744,0.0000,-29.4256,48.3644,0.0000,-29.4044,48.5144,0.0000,29.4400,-48.5933,0.0000,29.5522,-48.7489,-0.0000,-29.5522,48.7489,-0.0000,-29.5522,48.7489,0.0000,29.5522,-48.7489
0.1476,29.0000,1.0103,0.5388,-0.3031,-1.3134,-0.7746,0.2021,-1.4818,-0.8419,0.3031,1.1450,0.8082,-0.4041,0.0000,29.5100,-48.6878,0.0000,-29.4911,48.4722,0.0000,-29.4644,48.6156,0.0000,29.5056,-48.6867,0.0000,29.6241,-48.8649,-0.0000,-29.6241,48.8649,-0.0000,-29.6241,48.8649,0.0000,29.6241,-48.8649
0.1566,31.0000,1.0777,0.6735,-0.3368,-1.3134,-0.7072,0.2357,-1.4481,-0.8756,0.1347,1.1450,1.0103,-0.2021,0.0000,29.5678,-48.8044,0.0000,-29.5578,48.5767,0.0000,-29.5244,48.7344,0.0000,29.5556,-48.7967,0.0000,29.6959,-48.9807,-0.0000,-29.6959,48.9807,-0.0000,-29.6959,48.9807,0.0000,29.6959,-48.9807
0.1656,33.0000,1.3134,0.5388,-0.4041,-1.2460,-0.5052,0.6399,-1.4818,-0.8082,0.5052,1.1113,0.9093,-0.3368,-0.0011,29.6267,-48.9089,0.0000,-29.6389,48.6633,0.0000,-29.5933,48.8200,0.0000,29.6089,-48.8978,0.0000,29.7675,-49.0962,-0.0000,-29.7675,49.0962,-0.0000,-29.7675,49.0962,0.0000,29.7675,-49.0962
