Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.0000,0.0000,1.1450,0.5052,-0.1684,-1.1787,-0.3704,-0.2357,-1.2124,-0.3704,-0.0337,1.0440,0.7746,0.1347,0.0000,28.5667,-47.1556,0.0000,-28.5667,47.1544,0.0000,-28.5667,47.1544,0.0000,28.5667,-47.1556,0.0000,28.5667,-47.1564,-0.0000,-28.5667,47.1564,-0.0000,-28.5667,47.1564,0.0000,28.5667,-47.1564
0.0106,2.0000,1.2460,0.4378,-0.1684,-1.1787,-0.4378,-0.3368,-1.1787,-0.6062,-0.0337,1.0103,0.7409,-0.0337,0.0000,28.5667,-47.1556,0.0000,-28.5667,47.1544,0.0000,-28.5656,47.1544,0.0000,28.5667,-47.1556,0.0000,28.6407,-47.2760,-0.0000,-28.6407,47.2760,-0.0000,-28.6407,47.2760,0.0000,28.6407,-47.2760
0.0199,3.0000,1.1787,1.0103,-0.6062,-1.1787,-1.0103,0.3704,-1.0440,-0.7409,0.4715,1.0103,1.3471,-0.2694,0.0000,28.5933,-47.2178,0.0000,-28.5900,47.2122,0.0000,-28.5944,47.2067,0.0000,28.5922,-47.2133,0.0000,28.6776,-47.3358,-0.0000,-28.6776,47.3358,-0.0000,-28.6776,47.3358,0.0000,28.6776,-47.3358
0.0291,5.0000,1.2124,0.8756,-0.2357,-1.2460,-0.8419,0.3368,-1.2124,-0.6735,0.2357,1.0103,1.1450,-0.1010,0.0000,28.6400,-47.3167,0.0000,-28.6344,47.2878,0.0000,-28.6467,47.3022,0.0000,28.6400,-47.3078,0.0000,28.7514,-47.4550,-0.0000,-28.7514,47.4550,-0.0000,-28.7514,47.4550,0.0000,28.7514,-47.4550
0.0386,7.0000,1.2124,0.7072,0.0000,-1.1450,-0.8756,0.2021,-1.0777,-0.8419,0.4041,1.0440,0.8419,-0.2357,0.0000,28.7133,-47.4278,0.0000,-28.6989,47.3933,0.0000,-28.7111,47.3989,0.0000,28.7144,-47.4078,0.0000,28.8250,-47.5740,-0.0000,-28.8250,47.5740,-0.0000,-28.8250,47.5740,0.0000,28.8250,-47.5740
0.0476,9.0000,1.2460,0.7746,0.0000,-1.2124,-0.8419,0.1684,-1.1450,-0.5725,-0.0337,1.0103,0.8756,-0.1347,0.0000,28.7811,-47.5522,0.0000,-28.7656,47.5000,0.0000,-28.7856,47.5278,0.0000,28.7833,-47.5178,0.0000,28.8984,-47.6927,-0.0000,-28.8984,47.6927,-0.0000,-28.8984,47.6927,0.0000,28.8984,-47.6927
0.0569,11.0000,1.1787,0.6735,-0.1010,-1.1787,-0.9093,0.7072,-1.0440,-0.7072,0.2357,1.0103,0.5725,-0.1010,0.0000,28.8478,-47.6567,0.0000,-28.8289,47.5744,0.0000,-28.8522,47.6422,0.0000,28.8678,-47.6278,0.0000,28.9716,-47.8111,-0.0000,-28.9716,47.8111,-0.0000,-28.9716,47.8111,0.0000,28.9716,-47.8111
0.0660,13.0000,1.2460,0.8082,-0.0337,-1.2124,-1.0440,0.6399,-1.0440,-0.7746,0.5725,1.0440,0.7746,-0.3704,0.0000,28.9133,-47.7689,0.0000,-28.8900,47.6500,0.0000,-28.9233,47.7211,0.0000,28.9367,-47.7300,0.0000,29.0448,-47.9293,-0.0000,-29.0448,47.9293,-0.0000,-29.0448,47.9293,0.0000,29.0448,-47.9293
0.0751,15.0000,1.2124,0.7072,-0.4041,-1.1787,-0.8419,0.5725,-1.1450,-1.0777,0.5052,1.0103,0.5052,-0.2357,0.0000,28.9756,-47.8622,0.0000,-28.9500,47.7433,0.0000,-28.9767,47.8189,0.0000,29.0200,-47.8211,0.0000,29.1177,-48.0472,-0.0000,-29.1177,48.0472,-0.0000,-29.1177,48.0472,0.0000,29.1177,-48.0472
0.0841,16.0000,1.1787,0.7072,-0.4378,-1.2460,-0.8756,0.6735,-1.2124,-0.7409,0.3031,0.9766,0.8082,-0.3704,0.0000,29.0478,-47.9544,0.0000,-29.0144,47.8478,0.0000,-29.0344,47.9289,0.0000,29.0822,-47.9211,0.0000,29.1541,-48.1060,-0.0000,-29.1541,48.1060,-0.0000,-29.1541,48.1060,0.0000,29.1541,-48.1060
