Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.0000,0.0000,1.2124,0.4041,-0.3368,-1.2460,-0.6062,-0.2021,-0.9093,-0.6399,0.1347,1.0103,0.7072,-0.0674,0.0000,28.5667,-47.1544,-0.0011,-28.5667,47.1544,0.0000,-28.5667,47.1556,0.0000,28.5656,-47.1556,0.0000,28.5667,-47.1564,-0.0000,-28.5667,47.1564,-0.0000,-28.5667,47.1564,0.0000,28.5667,-47.1564
0.0109,2.0000,1.1787,0.6399,-0.3031,-1.2124,-0.6062,-0.1684,-0.9093,-0.6062,0.1347,1.0103,0.7072,-0.1010,0.0000,28.5667,-47.1544,0.0000,-28.5667,47.1556,0.0000,-28.5667,47.1556,0.0000,28.5656,-47.1556,0.0000,28.6407,-47.2760,-0.0000,-28.6407,47.2760,-0.0000,-28.6407,47.2760,0.0000,28.6407,-47.2760
0.0218,4.0000,1.2460,0.9766,-0.0337,-1.2124,-1.1113,0.2021,-1.0103,-0.7072,-0.2694,1.0777,1.1113,0.2021,-0.0011,28.6111,-47.2689,0.0000,-28.6222,47.2567,0.0011,-28.6322,47.2756,-0.0011,28.6256,-47.2778,0.0000,28.7145,-47.3954,-0.0000,-28.7145,47.3954,-0.0000,-28.7145,47.3954,0.0000,28.7145,-47.3954
0.0363,7.0000,1.2124,0.4715,0.2021,-1.2124,-0.8082,-0.2694,-1.0440,-0.4378,-0.3368,0.9766,0.6399,0.2021,0.0000,28.7111,-47.3967,0.0000,-28.6933,47.3689,0.0011,-28.7111,47.3922,0.0000,28.7111,-47.3933,0.0000,28.8250,-47.5740,-0.0000,-28.8250,47.5740,-0.0000,-28.8250,47.5740,0.0000,28.8250,-47.5740
0.0499,9.0000,1.2124,0.7072,0.2021,-1.3134,-0.7072,0.3368,-0.9429,-0.6062,-0.0674,1.0103,0.9429,-0.2694,0.0000,28.8067,-47.5567,0.0000,-28.7944,47.5200,0.0000,-28.8100,47.5467,0.0000,28.7844,-47.4956,0.0000,28.8984,-47.6927,-0.0000,-28.8984,47.6927,-0.0000,-28.8984,47.6927,0.0000,28.8984,-47.6927
0.0634,12.0000,1.3134,0.6399,0.1347,-1.2460,-0.6399,0.5052,-1.0103,-0.8082,-0.3704,1.1113,0.5388,-0.1684,0.0000,28.8844,-47.6811,0.0000,-28.8856,47.6344,0.0000,-28.8744,47.6711,-0.0011,28.8889,-47.6511,0.0000,29.0082,-47.8702,-0.0000,-29.0082,47.8702,-0.0000,-29.0082,47.8702,0.0000,29.0082,-47.8702
0.0730,14.0000,1.2124,0.8419,-0.1010,-1.2124,-0.8082,0.6399,-1.0440,-0.8756,0.5388,1.0103,0.7072,-0.3704,0.0000,28.9567,-47.7989,0.0000,-28.9556,47.7489,0.0000,-28.9467,47.7678,0.0000,28.9689,-47.7678,0.0000,29.0813,-47.9882,-0.0000,-29.0813,47.9882,-0.0000,-29.0813,47.9882,0.0000,29.0813,-47.9882
0.0841,16.0000,1.1787,0.6735,-0.5052,-1.1787,-0.7072,0.6062,-1.0440,-0.8756,0.4715,1.0777,0.6735,-0.3704,0.0000,29.0300,-47.8911,0.0000,-29.0311,47.8700,0.0000,-29.0167,47.8778,0.0000,29.0456,-47.8900,0.0000,29.1541,-48.1060,-0.0000,-29.1541,48.1060,-0.0000,-29.1541,48.1060,0.0000,29.1541,-48.1060
0.0945,18.0000,1.2460,0.7409,-0.4378,-1.2124,-0.9093,0.5388,-0.9766,-0.8419,0.1684,1.0440,0.6735,-0.1684,0.0000,29.1133,-48.0156,-0.0011,-29.1011,47.9822,0.0000,-29.0922,48.0100,0.0000,29.1133,-48.0078,0.0000,29.2268,-48.2235,-0.0000,-29.2268,48.2235,-0.0000,-29.2268,48.2235,0.0000,29.2268,-48.2235
0.1038,20.0000,1.1113,0.6062,-0.3704,-1.2797,-1.0103,0.2357,-1.0103,-0.9093,0.3704,1.0103,0.5388,-0.1684,0.0000,29.1878,-48.1322,0.0000,-29.1722,48.1044,0.0000,-29.1633,48.1156,0.0000,29.1989,-48.1233,0.0000,29.2994,-48.3407,-0.0000,-29.2994,48.3407,-0.0000,-29.2994,48.3407,0.0000,29.2994,-48.3407
