Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.0000,0.0000,0.0337,-2.9972,2.9972,-0.1010,1.0440,-2.4247,0.5725,0.1347,-2.8625,-0.5725,-4.7484,1.8185,0.0000,28.5678,-47.1544,0.0000,-28.5667,47.1544,0.0000,-28.5656,47.1556,0.0000,28.5644,-47.1556,0.0000,28.5667,-47.1564,-0.0000,-28.5667,47.1564,-0.0000,-28.5667,47.1564,0.0000,28.5667,-47.1564
0.0112,2.0000,0.1010,-3.0309,2.9972,-0.0337,1.1113,-2.3910,0.5388,0.2021,-2.7615,-0.5052,-4.6137,1.9869,0.0000,28.5678,-47.1544,0.0000,-28.5667,47.1544,0.0000,-28.5656,47.1556,0.0000,28.5644,-47.1556,0.0000,28.6407,-47.2760,-0.0000,-28.6407,47.2760,-0.0000,-28.6407,47.2760,0.0000,28.6407,-47.2760
0.0205,4.0000,0.1010,-2.5931,2.7952,-0.0674,0.7409,-2.0206,0.5052,-0.1010,-2.6605,-0.5052,-3.5697,1.8185,0.0000,28.6111,-47.2333,0.0000,-28.6111,47.2344,0.0000,-28.6100,47.2422,0.0000,28.5978,-47.2400,0.0000,28.7145,-47.3954,-0.0000,-28.7145,47.3954,-0.0000,-28.7145,47.3954,0.0000,28.7145,-47.3954
0.0300,5.0000,0.0337,-2.4247,2.2227,-0.1010,0.5388,-1.7849,0.6062,0.1347,-2.2900,-0.5052,-3.4687,1.6165,0.0000,28.6600,-47.3267,0.0000,-28.6633,47.3333,0.0000,-28.6800,47.3467,-0.0011,28.6344,-47.3333,0.0000,28.7514,-47.4550,-0.0000,-28.7514,47.4550,-0.0000,-28.7514,47.4550,0.0000,28.7514,-47.4550
0.0405,8.0000,0.1347,-2.6941,2.8625,-0.1684,0.8756,-2.2227,0.4715,-0.0337,-2.2563,-0.3704,-3.7718,1.6502,-0.0011,28.7300,-47.4378,0.0000,-28.7367,47.4344,0.0000,-28.7356,47.4244,-0.0022,28.7000,-47.4333,0.0000,28.8617,-47.6334,-0.0000,-28.8617,47.6334,-0.0000,-28.8617,47.6334,0.0000,28.8617,-47.6334
0.0499,9.0000,0.1347,-2.5594,2.6268,-0.1347,0.6399,-1.5828,0.6399,-0.1347,-2.5258,-0.5052,-3.9402,1.6838,0.0000,28.7889,-47.5333,0.0000,-28.7944,47.5278,0.0000,-28.7889,47.5278,0.0000,28.7611,-47.5400,0.0000,28.8984,-47.6927,-0.0000,-28.8984,47.6927,-0.0000,-28.8984,47.6927,0.0000,28.8984,-47.6927
0.0589,11.0000,0.1347,-2.7952,2.8288,-0.1684,0.8082,-1.6502,0.4715,-0.2021,-3.0309,-0.4715,-4.3780,2.0543,0.0000,28.8678,-47.6456,0.0000,-28.8644,47.6211,0.0000,-28.8578,47.6500,0.0011,28.8400,-47.6511,0.0000,28.9716,-47.8111,-0.0000,-28.9716,47.8111,-0.0000,-28.9716,47.8111,0.0000,28.9716,-47.8111
0.0685,13.0000,0.0337,-2.7952,3.0983,-0.0674,0.8419,-1.6502,0.5725,-0.0337,-2.4921,-0.4715,-4.2769,1.7175,0.0000,28.9411,-47.7589,0.0000,-28.9367,47.7333,-0.0011,-28.9300,47.7556,0.0011,28.9244,-47.7567,0.0000,29.0448,-47.9293,-0.0000,-29.0448,47.9293,-0.0000,-29.0448,47.9293,0.0000,29.0448,-47.9293
0.0777,15.0000,0.0337,-3.2330,2.8288,-0.0674,0.9093,-1.9196,0.5725,0.1347,-2.6268,-0.5052,-4.7484,1.8522,0.0022,29.0167,-47.8700,-0.0011,-29.0067,47.8389,-0.0011,-29.0111,47.8689,0.0011,29.0056,-47.8733,0.0000,29.1177,-48.0472,-0.0000,-29.1177,48.0472,-0.0000,-29.1177,48.0472,0.0000,29.1177,-48.0472
0.0868,17.0000,0.0337,-3.1993,2.6268,-0.0337,0.8419,-1.7175,0.6062,0.0337,-2.6605,-0.6399,-4.3106,1.7849,0.0011,29.0900,-47.9767,-0.0022,-29.0789,47.9456,-0.0011,-29.0767,47.9833,0.0011,29.0767,-47.9822,0.0000,29.1905,-48.1648,-0.0000,-29.1905,48.1648,-0.0000,-29.1905,48.1648,0.0000,29.1905,-48.1648
