Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.0000,0.0000,-0.5052,-1.3807,3.5024,-0.1010,1.4144,-2.9299,0.9429,0.8756,-3.1656,-0.7746,-3.1656,2.3237,0.0000,28.5667,-47.1544,0.0000,-28.5644,47.1544,0.0000,-28.5667,47.1556,0.0000,28.5667,-47.1544,0.0000,28.5667,-47.1564,-0.0000,-28.5667,47.1564,-0.0000,-28.5667,47.1564,0.0000,28.5667,-47.1564
0.0114,2.0000,-0.3704,-1.4144,3.5361,-0.1010,1.4481,-2.9299,0.8756,0.8419,-3.3340,-0.7072,-3.0983,2.5258,0.0000,28.5667,-47.1544,0.0000,-28.5644,47.1544,0.0000,-28.5656,47.1556,0.0000,28.5667,-47.1544,0.0000,28.6407,-47.2760,-0.0000,-28.6407,47.2760,-0.0000,-28.6407,47.2760,0.0000,28.6407,-47.2760
0.0209,4.0000,-0.3704,-1.0103,3.3003,-0.1010,0.9766,-2.5258,0.9093,0.4378,-3.1319,-0.8082,-2.3237,2.4247,0.0000,28.6144,-47.2389,0.0000,-28.6056,47.2311,0.0011,-28.6056,47.2411,0.0000,28.6044,-47.2378,0.0000,28.7145,-47.3954,-0.0000,-28.7145,47.3954,-0.0000,-28.7145,47.3954,0.0000,28.7145,-47.3954
0.0303,6.0000,-0.3368,-0.9429,2.7615,-0.1010,0.8419,-2.4921,0.8419,0.5052,-2.7615,-0.7072,-2.2227,2.0880,-0.0011,28.6633,-47.3244,0.0000,-28.6556,47.3278,0.0033,-28.6644,47.3344,-0.0011,28.6500,-47.3322,0.0000,28.7882,-47.5145,-0.0000,-28.7882,47.5145,-0.0000,-28.7882,47.5145,0.0000,28.7882,-47.5145
0.0395,7.0000,-0.3368,-1.0103,3.0646,-0.1347,0.9429,-2.3574,0.8082,0.3704,-2.4921,-0.6735,-2.4584,1.8859,-0.0022,28.7356,-47.4367,0.0000,-28.7233,47.4400,0.0033,-28.7256,47.4311,-0.0022,28.7111,-47.4322,0.0000,28.8250,-47.5740,-0.0000,-28.8250,47.5740,-0.0000,-28.8250,47.5740,0.0000,28.8250,-47.5740
0.0489,9.0000,-0.2694,-0.9766,3.3340,-0.1010,0.8756,-2.3574,0.6062,0.4378,-3.1319,-0.5725,-2.4921,2.5258,-0.0011,28.7989,-47.5411,0.0000,-28.7844,47.5344,0.0033,-28.7956,47.5411,-0.0011,28.7722,-47.5444,0.0000,28.8984,-47.6927,-0.0000,-28.8984,47.6927,-0.0000,-28.8984,47.6927,0.0000,28.8984,-47.6927
0.0581,11.0000,-0.3368,-1.3134,3.2666,-0.1347,1.0103,-2.2563,0.6735,0.4715,-3.4014,-0.5725,-3.2330,2.5594,0.0000,28.8767,-47.6500,0.0000,-28.8544,47.6300,0.0011,-28.8733,47.6600,0.0011,28.8589,-47.6567,0.0000,28.9716,-47.8111,-0.0000,-28.9716,47.8111,-0.0000,-28.9716,47.8111,0.0000,28.9716,-47.8111
0.0675,13.0000,-0.5388,-1.4144,3.6708,-0.1010,1.0103,-2.2227,0.8082,1.0103,-2.8962,-0.7072,-3.2330,2.1216,0.0011,28.9489,-47.7689,0.0000,-28.9233,47.7367,0.0000,-28.9522,47.7622,0.0011,28.9378,-47.7589,0.0000,29.0448,-47.9293,-0.0000,-29.0448,47.9293,-0.0000,-29.0448,47.9293,0.0000,29.0448,-47.9293
0.0766,15.0000,-0.5388,-1.8185,3.3340,-0.1010,1.1113,-2.4247,0.7072,0.9766,-2.7615,-0.8082,-3.3677,2.2563,0.0011,29.0211,-47.8800,0.0000,-28.9933,47.8444,0.0000,-29.0256,47.8700,0.0022,29.0200,-47.8789,0.0000,29.1177,-48.0472,-0.0000,-29.1177,48.0472,-0.0000,-29.1177,48.0472,0.0000,29.1177,-48.0472
0.0857,17.0000,-0.4378,-1.5155,2.9299,-0.1010,1.1113,-2.4921,0.8419,0.8419,-2.8625,-0.9429,-3.0309,2.1890,0.0011,29.0944,-47.9867,0.0000,-29.0678,47.9556,0.0000,-29.0933,47.9889,0.0022,29.0889,-47.9878,0.0000,29.1905,-48.1648,-0.0000,-29.1905,48.1648,-0.0000,-29.1905,48.1648,0.0000,29.1905,-48.1648
