Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.0000,0.0000,0.0000,-2.8625,2.6941,-0.1684,0.9429,-2.6605,0.5388,1.2797,-2.3574,-0.3704,-4.2096,1.9533,0.0000,28.5656,-47.1556,0.0000,-28.5656,47.1556,0.0000,-28.5656,47.1544,0.0000,28.5678,-47.1544,0.0000,28.5667,-47.1564,-0.0000,-28.5667,47.1564,-0.0000,-28.5667,47.1564,0.0000,28.5667,-47.1564
0.0115,2.0000,-0.0337,-2.9299,2.6268,-0.1010,1.0103,-2.6605,0.6062,1.2124,-2.2227,-0.3031,-4.2769,2.1553,0.0000,28.5656,-47.1544,0.0000,-28.5667,47.1556,0.0000,-28.5656,47.1544,0.0000,28.5667,-47.1544,0.0000,28.6407,-47.2760,-0.0000,-28.6407,47.2760,-0.0000,-28.6407,47.2760,0.0000,28.6407,-47.2760
0.0210,4.0000,0.0674,-2.5258,2.6941,-0.2021,0.7409,-2.7952,0.5388,1.1113,-2.3574,-0.2357,-3.2666,2.0543,-0.0011,28.6233,-47.2544,0.0000,-28.6233,47.2511,0.0000,-28.6244,47.2544,-0.0011,28.6156,-47.2533,0.0000,28.7145,-47.3954,-0.0000,-28.7145,47.3954,-0.0000,-28.7145,47.3954,0.0000,28.7145,-47.3954
0.0314,6.0000,0.0674,-2.2227,2.2227,-0.2021,0.6399,-2.6268,0.6062,1.0103,-2.1216,-0.1684,-3.3677,1.8859,-0.0022,28.6778,-47.3467,0.0011,-28.6856,47.3589,0.0011,-28.6889,47.3589,-0.0022,28.6733,-47.3533,0.0000,28.7882,-47.5145,-0.0000,-28.7882,47.5145,-0.0000,-28.7882,47.5145,0.0000,28.7882,-47.5145
0.0406,8.0000,0.0337,-2.3910,2.5258,-0.3031,0.5388,-2.0206,0.5052,0.7072,-1.9196,-0.0337,-3.2330,1.6502,-0.0011,28.7500,-47.4700,0.0022,-28.7544,47.4633,0.0011,-28.7511,47.4644,-0.0022,28.7344,-47.4611,0.0000,28.8617,-47.6334,-0.0000,-28.8617,47.6334,-0.0000,-28.8617,47.6334,0.0000,28.8617,-47.6334
0.0503,10.0000,0.0337,-2.4921,2.2563,-0.3031,0.5725,-1.6838,0.4715,0.9429,-2.1553,-0.0674,-3.7044,1.7849,0.0000,28.8200,-47.5733,0.0000,-28.8256,47.5700,0.0011,-28.8244,47.5822,0.0000,28.8100,-47.5789,0.0000,28.9350,-47.7519,-0.0000,-28.9350,47.7519,-0.0000,-28.9350,47.7519,0.0000,28.9350,-47.7519
0.0594,11.0000,0.0674,-3.0983,2.2563,-0.3368,0.6735,-1.8859,0.4378,0.9429,-2.2563,-0.1347,-3.9402,1.9869,0.0000,28.9022,-47.6867,0.0000,-28.8978,47.6778,0.0000,-28.8933,47.7011,0.0011,28.8944,-47.6956,0.0000,28.9716,-47.8111,-0.0000,-28.9716,47.8111,-0.0000,-28.9716,47.8111,0.0000,28.9716,-47.8111
0.0689,13.0000,-0.0337,-3.1656,2.8625,-0.1684,1.3807,-2.8962,0.5725,1.7512,-2.6941,-0.4378,-4.4117,2.3910,0.0022,28.9656,-47.7933,-0.0022,-28.9622,47.7878,0.0000,-28.9633,47.7933,0.0022,28.9633,-47.7956,0.0000,29.0448,-47.9293,-0.0000,-29.0448,47.9293,-0.0000,-29.0448,47.9293,0.0000,29.0448,-47.9293
0.0782,15.0000,-0.1347,-4.0412,2.7615,-0.1010,1.1787,-2.4584,0.4378,1.3471,-2.4921,-0.4378,-4.5800,2.5594,0.0022,29.0356,-47.8933,-0.0011,-29.0300,47.8922,0.0000,-29.0289,47.8989,0.0022,29.0311,-47.9000,0.0000,29.1177,-48.0472,-0.0000,-29.1177,48.0472,-0.0000,-29.1177,48.0472,0.0000,29.1177,-48.0472
0.0873,17.0000,-0.0337,-3.6034,2.3237,-0.1010,1.0777,-2.1553,0.6062,1.2797,-2.2563,-0.4041,-4.2769,1.9533,0.0000,29.1000,-47.9933,-0.0011,-29.0944,48.0022,0.0000,-29.0922,48.0056,0.0022,29.0933,-48.0022,0.0000,29.1905,-48.1648,-0.0000,-29.1905,48.1648,-0.0000,-29.1905,48.1648,0.0000,29.1905,-48.1648
0.0965,19.0000,-0.0674,-3.5024,2.4921,-0.1010,1.0440,-2.5594,0.6399,1.0440,-1.8859,-0.4715,-4.2096,1.9533,0.0000,29.1689,-48.1033,0.0000,-29.1622,48.1167,0.0000,-29.1533,48.1044,0.0000,29.1611,-48.1089,0.0000,29.2632,-48.2821,-0.0000,-29.2632,48.2821,-0.0000,-29.2632,48.2821,0.0000,29.2632,-48.2821
0.1056,21.0000,0.0000,-3.1319,2.1890,-0.1347,0.7746,-2.3237,0.4378,0.8756,-1.7512,-0.3368,-3.5024,1.7175,-0.0011,29.2333,-48.2078,0.0000,-29.2289,48.2244,0.0000,-29.2089,48.2033,-0.0011,29.2178,-48.2133,0.0000,29.3356,-48.3992,-0.0000,-29.3356,48.3992,-0.0000,-29.3356,48.3992,0.0000,29.3356,-48.3992
0.1147,22.0000,0.1010,-3.2330,1.9196,-0.1347,0.8756,-1.7175,0.4715,0.8082,-1.9533,-0.2357,-3.5697,1.8185,-0.0022,29.2956,-48.3033,0.0000,-29.2944,48.3222,0.0011,-29.2744,48.3133,-0.0011,29.2756,-48.3144,0.0000,29.3718,-48.4576,-0.0000,-29.3718,48.4576,-0.0000,-29.3718,48.4576,0.0000,29.3718,-48.4576
0.1236,24.0000,0.0337,-3.5697,2.6268,-0.1684,1.2797,-2.3910,0.4378,0.8419,-2.6268,-0.2357,-3.6034,2.3574,-0.0011,29.3567,-48.4111,0.0000,-29.3589,48.4211,0.0011,-29.3411,48.4222,-0.0011,29.3400,-48.4256,0.0000,29.4441,-48.5743,-0.0000,-29.4441,48.5743,-0.0000,-29.4441,48.5743,0.0000,29.4441,-48.5743
0.1330,26.0000,0.1347,-3.5361,2.2227,-0.1347,1.0440,-2.1216,0.2694,1.0440,-2.1890,-0.2357,-3.3340,2.1216,0.0000,29.4222,-48.5200,0.0000,-29.4200,48.5278,0.0011,-29.4078,48.5300,0.0000,29.3978,-48.5333,0.0000,29.5162,-48.6907,-0.0000,-29.5162,48.6907,-0.0000,-29.5162,48.6907,0.0000,29.5162,-48.6907
0.1421,28.0000,0.0337,-3.4014,2.0543,-0.2021,1.1113,-1.7512,0.3704,1.0440,-2.4247,-0.3031,-3.7718,1.8522,0.0000,29.4900,-48.6233,0.0000,-29.4878,48.6322,0.0011,-29.4789,48.6444,0.0000,29.4667,-48.6356,0.0000,29.5882,-48.8069,-0.0000,-29.5882,48.8069,-0.0000,-29.5882,48.8069,0.0000,29.5882,-48.8069
0.1512,30.0000,0.1010,-3.4350,2.3574,-0.2021,1.1113,-1.9533,0.3368,1.1450,-2.4247,-0.4041,-3.6371,2.1216,0.0000,29.5589,-48.7344,0.0000,-29.5578,48.7356,0.0000,-29.5489,48.7589,0.0011,29.5367,-48.7444,0.0000,29.6600,-48.9228,-0.0000,-29.6600,48.9228,-0.0000,-29.6600,48.9228,0.0000,29.6600,-48.9228
0.1604,32.0000,0.0337,-3.5697,2.4921,-0.2021,1.4481,-1.9196,0.4378,1.3471,-2.0880,-0.4715,-4.0075,1.9196,0.0000,29.6300,-48.8444,0.0000,-29.6311,48.8411,0.0000,-29.6256,48.8622,0.0011,29.6044,-48.8511,0.0000,29.7317,-49.0385,-0.0000,-29.7317,49.0385,-0.0000,-29.7317,49.0385,0.0000,29.7317,-49.0385
0.1696,33.0000,0.0337,-3.5361,2.1890,-0.0674,1.3807,-2.0206,0.2694,1.1787,-1.9869,-0.5052,-3.6708,1.7849,0.0000,29.7000,-48.9467,0.0000,-29.7000,48.9522,0.0000,-29.6867,48.9533,0.0011,29.6722,-48.9533,0.0000,29.7675,-49.0962,-0.0000,-29.7675,49.0962,-0.0000,-29.7675,49.0962,0.0000,29.7675,-49.0962
0.1787,35.0000,0.1010,-3.6708,2.6268,-0.1010,1.4144,-2.2563,0.2357,1.5155,-2.6268,-0.4715,-3.2330,2.0880,0.0000,29.7567,-49.0556,0.0000,-29.7544,49.0511,0.0000,-29.7511,49.0633,0.0011,29.7267,-49.0544,0.0000,29.8389,-49.2115,-0.0000,-29.8389,49.2115,-0.0000,-29.8389,49.2115,0.0000,29.8389,-49.2115
0.1879,37.0000,0.0337,-4.3780,2.2563,-0.1010,1.2797,-2.2227,0.3704,1.1450,-2.0206,-0.5725,-3.6371,1.7175,0.0000,29.8256,-49.1578,0.0000,-29.8167,49.1622,0.0000,-29.8122,49.1633,0.0000,29.7944,-49.1589,0.0000,29.9103,-49.3265,-0.0000,-29.9103,49.3265,-0.0000,-29.9103,49.3265,0.0000,29.9103,-49.3265
0.1971,39.0000,0.0337,-3.8392,2.1553,-0.1010,1.0440,-2.2563,0.2357,1.0103,-1.8522,-0.4041,-3.3340,1.8522,0.0000,29.8867,-49.2589,0.0000,-29.8778,49.2767,0.0000,-29.8744,49.2656,-0.0011,29.8544,-49.2611,0.0000,29.9814,-49.4413,-0.0000,-29.9814,49.4413,-0.0000,-29.9814,49.4413,0.0000,29.9814,-49.4413
0.2063,41.0000,0.1010,-3.6371,2.2900,-0.1684,1.0777,-2.1890,0.3368,1.2124,-2.3910,-0.3368,-3.5697,1.7175,0.0000,29.9511,-49.3644,0.0000,-29.9422,49.3789,0.0000,-29.9433,49.3756,0.0000,29.9178,-49.3622,0.0000,30.0525,-49.5558,-0.0000,-30.0525,49.5558,-0.0000,-30.0525,49.5558,0.0000,30.0525,-49.5558
0.2154,43.0000,0.0674,-3.6034,2.2227,-0.1010,1.0440,-1.7849,0.3031,1.0103,-2.0543,-0.5052,-3.6034,1.9533,0.0000,30.0156,-49.4689,0.0000,-30.0078,49.4756,0.0000,-30.0022,49.4756,0.0000,29.9878,-49.4722,0.0000,30.1234,-49.6701,-0.0000,-30.1234,49.6701,-0.0000,-30.1234,49.6701,0.0000,30.1234,-49.6701
0.2243,44.0000,0.0674,-3.5361,2.1216,-0.2021,0.9429,-1.9533,0.3368,1.2124,-2.0880,-0.5725,-3.6371,1.9869,0.0000,30.0778,-49.5689,0.0000,-30.0667,49.5722,0.0000,-30.0700,49.5822,0.0000,30.0500,-49.5778,0.0000,30.1588,-49.7272,-0.0000,-30.1588,49.7272,-0.0000,-30.1588,49.7272,0.0000,30.1588,-49.7272
0.2334,46.0000,0.1347,-3.9402,2.6605,-0.2021,0.9766,-1.9869,0.3368,1.2797,-2.5931,-0.5388,-4.0075,1.9533,0.0000,30.1433,-49.6800,0.0000,-30.1289,49.6744,0.0000,-30.1333,49.6844,0.0000,30.1267,-49.6789,0.0000,30.2295,-49.8411,-0.0000,-30.2295,49.8411,-0.0000,-30.2295,49.8411,0.0000,30.2295,-49.8411
0.2424,48.0000,0.0674,-3.9065,2.1890,-0.1010,0.9429,-1.7175,0.4041,1.2460,-2.3910,-0.5725,-3.6371,1.8522,0.0000,30.2056,-49.7811,0.0000,-30.1900,49.7722,0.0000,-30.2000,49.7933,0.0000,30.1889,-49.7878,0.0000,30.3000,-49.9548,-0.0000,-30.3000,49.9548,-0.0000,-30.3000,49.9548,0.0000,30.3000,-49.9548
0.2516,50.0000,0.0674,-3.7044,2.1553,-0.0674,1.3807,-1.8859,0.2021,1.3807,-2.0206,-0.4715,-3.9739,1.8522,0.0000,30.2678,-49.8844,0.0000,-30.2622,49.8756,0.0000,-30.2700,49.8967,0.0000,30.2589,-49.8911,0.0000,30.3704,-50.0682,-0.0000,-30.3704,50.0682,-0.0000,-30.3704,50.0682,0.0000,30.3704,-50.0682
0.2607,52.0000,0.1347,-3.6371,2.5258,-0.1347,1.3134,-2.0206,0.3704,1.1787,-2.0206,-0.5725,-3.7718,1.6502,0.0000,30.3333,-49.9900,0.0000,-30.3300,49.9800,0.0000,-30.3333,49.9933,0.0000,30.3244,-49.9844,0.0000,30.4407,-50.1814,-0.0000,-30.4407,50.1814,-0.0000,-30.4407,50.1814,0.0000,30.4407,-50.1814
0.2699,53.0000,0.0674,-3.4687,2.3237,-0.0674,1.1787,-1.9196,0.4378,1.4481,-1.8185,-0.6062,-4.1086,1.7849,0.0000,30.3956,-50.0900,0.0000,-30.3967,50.0889,0.0000,-30.3989,50.0900,0.0000,30.3911,-50.0922,0.0000,30.4758,-50.2379,-0.0000,-30.4758,50.2379,-0.0000,-30.4758,50.2379,0.0000,30.4758,-50.2379
0.2790,55.0000,0.1010,-3.9065,2.1553,-0.1010,1.5491,-2.0543,0.3368,1.4144,-2.2563,-0.5388,-4.3106,1.9196,0.0000,30.4600,-50.1911,0.0000,-30.4611,50.1922,0.0000,-30.4600,50.1967,0.0000,30.4600,-50.1944,0.0000,30.5459,-50.3508,-0.0000,-30.5459,50.3508,-0.0000,-30.5459,50.3508,0.0000,30.5459,-50.3508
0.2882,57.0000,0.1010,-3.6371,2.3574,-0.0674,1.2460,-2.0880,0.3368,1.4481,-1.9533,-0.5725,-4.0749,1.5828,0.0000,30.5167,-50.2956,0.0000,-30.5222,50.2978,0.0000,-30.5222,50.2911,0.0000,30.5178,-50.2889,0.0000,30.6158,-50.4634,-0.0000,-30.6158,50.4634,-0.0000,-30.6158,50.4634,0.0000,30.6158,-50.4634
