Test,FL_J1_Stand_RMSE_deg,FL_J2_Stand_RMSE_deg,FL_J3_Stand_RMSE_deg,FR_J1_Stand_RMSE_deg,FR_J2_Stand_RMSE_deg,FR_J3_Stand_RMSE_deg,HL_J1_Stand_RMSE_deg,HL_J2_Stand_RMSE_deg,HL_J3_Stand_RMSE_deg,HR_J1_Stand_RMSE_deg,HR_J2_Stand_RMSE_deg,HR_J3_Stand_RMSE_deg,FL_J1_Swing_RMSE_deg,FL_J2_Swing_RMSE_deg,FL_J3_Swing_RMSE_deg,FR_J1_Swing_RMSE_deg,FR_J2_Swing_RMSE_deg,FR_J3_Swing_RMSE_deg,HL_J1_Swing_RMSE_deg,HL_J2_Swing_RMSE_deg,HL_J3_Swing_RMSE_deg,HR_J1_Swing_RMSE_deg,HR_J2_Swing_RMSE_deg,HR_J3_Swing_RMSE_deg,FL_J1_Stand_AbsMean_Nm,FL_J2_Stand_AbsMean_Nm,FL_J3_Stand_AbsMean_Nm,FR_J1_Stand_AbsMean_Nm,FR_J2_Stand_AbsMean_Nm,FR_J3_Stand_AbsMean_Nm,HL_J1_Stand_AbsMean_Nm,HL_J2_Stand_AbsMean_Nm,HL_J3_Stand_AbsMean_Nm,HR_J1_Stand_AbsMean_Nm,HR_J2_Stand_AbsMean_Nm,HR_J3_Stand_AbsMean_Nm,FL_J1_Swing_AbsMean_Nm,FL_J2_Swing_AbsMean_Nm,FL_J3_Swing_AbsMean_Nm,FR_J1_Swing_AbsMean_Nm,FR_J2_Swing_AbsMean_Nm,FR_J3_Swing_AbsMean_Nm,HL_J1_Swing_AbsMean_Nm,HL_J2_Swing_AbsMean_Nm,HL_J3_Swing_AbsMean_Nm,HR_J1_Swing_AbsMean_Nm,HR_J2_Swing_AbsMean_Nm,HR_J3_Swing_AbsMean_Nm
1,0.0723,0.2336,0.2838,0.0700,0.2912,0.3398,0.0795,0.1255,0.1687,0.0764,0.2552,2.2904,0.0550,0.6301,0.9397,0.0981,0.4268,0.6183,0.1117,0.8282,1.1822,0.0624,0.5640,1.0903,0.9800,0.6176,0.3051,1.0390,0.7535,0.5048,1.0923,0.5445,0.2752,1.1317,0.5899,0.2341,1.0422,0.5496,0.4702,1.0522,0.5138,0.5223,1.4375,0.8345,0.5488,1.0776,1.1518,0.4700
2,0.1173,0.3584,0.1570,0.1183,0.2868,0.1635,0.0928,0.4780,0.2184,0.1147,0.3079,0.1466,0.1944,0.7429,0.9437,0.0531,0.5851,0.9747,0.1477,0.6962,1.0973,0.2063,0.7976,1.1004,1.9282,5.9533,2.8492,1.8164,4.7427,1.6843,1.1005,3.6708,2.1385,1.7807,7.4014,2.1229,1.0687,1.0467,0.7639,1.3023,0.6847,0.6195,1.4250,0.9259,0.5368,1.1447,1.5950,0.7488
3,0.1272,0.3328,0.1635,0.1325,0.2883,0.1664,0.0936,0.4669,0.2049,0.1121,0.3154,0.1493,0.2090,0.7008,1.0442,0.0894,0.5707,0.9493,0.1520,0.6559,1.0083,0.2031,0.8429,1.2511,1.9067,5.3598,3.0785,1.6849,4.6206,1.7908,1.2080,3.5371,2.3271,1.6592,7.1110,2.1854,1.0967,1.0137,0.8719,1.2534,0.6949,0.6640,1.4286,0.9827,0.5682,1.1604,1.5762,0.7866
4,0.1214,0.3027,0.1538,0.1009,0.2859,0.1514,0.0884,0.4474,0.1893,0.0936,0.2961,0.1381,0.1920,0.7040,1.1070,0.0878,0.5530,0.8896,0.1632,0.5819,0.9110,0.2053,0.7546,1.2341,1.6201,5.6419,2.8816,1.6918,5.0598,1.6852,1.0843,3.9521,2.0506,1.7933,7.1028,2.1509,1.0482,1.0017,0.8828,1.2918,0.6983,0.6841,1.4492,0.9427,0.5605,1.1569,1.4728,0.8195
5,0.1161,0.3318,0.1500,0.1045,0.2873,0.1525,0.0901,0.4708,0.2036,0.1028,0.2895,0.1366,0.1799,0.6909,0.9766,0.0477,0.5977,1.0257,0.1600,0.7092,1.1567,0.2238,0.7270,1.1440,1.7878,5.8087,2.8737,1.9535,5.0067,1.6884,1.0513,3.7790,2.0492,1.7120,6.9642,2.2840,1.0462,1.0145,0.9096,1.2924,0.7577,0.7355,1.4462,0.9492,0.6379,1.1732,1.5229,0.9116
6,0.1281,0.3125,0.1603,0.1085,0.2726,0.1552,0.0852,0.4545,0.1916,0.0961,0.2930,0.1345,0.1848,0.7898,1.2225,0.0531,0.6028,1.0574,0.1466,0.5999,0.9401,0.2156,0.7214,1.0342,1.7848,5.8472,2.7937,1.8043,5.2018,1.5936,1.0676,3.7611,2.0858,1.7842,7.2021,2.0707,1.0503,1.0606,0.9561,1.3014,0.7399,0.7784,1.4353,0.9522,0.6894,1.1619,1.5586,0.8709
7,0.1368,0.2586,0.1543,0.1389,0.2713,0.1563,0.0924,0.4378,0.1901,0.1059,0.2736,0.1459,0.2342,0.6787,1.0969,0.1415,0.5586,0.9341,0.1718,0.6478,1.0220,0.2456,0.7838,1.2204,1.5701,5.0586,3.1345,1.5456,5.0061,1.7446,1.0648,3.8623,2.1064,1.7634,6.1572,2.6071,1.0880,1.0420,1.0858,1.2438,0.7037,0.8445,1.4168,0.9913,0.6599,1.1606,1.5411,0.9683
8,0.1199,0.2920,0.1520,0.1146,0.2924,0.1561,0.0907,0.4764,0.1980,0.1031,0.2737,0.1338,0.1841,0.7340,1.0977,0.0629,0.6017,1.0188,0.1499,0.6177,1.0003,0.1906,0.6830,1.1545,1.7335,5.7337,2.9102,1.8236,4.8575,1.7418,1.0404,3.6702,2.1102,1.8346,6.9472,2.2955,1.0551,1.0555,0.9405,1.2981,0.7241,0.7439,1.4248,0.9193,0.6156,1.1505,1.5093,0.8924
9,0.1550,0.4475,0.2032,0.1807,0.3870,0.2056,0.1169,0.6565,0.2812,0.1546,0.3885,0.1997,0.2721,0.7171,1.1221,0.1490,0.5692,0.9454,0.1982,0.6790,1.0593,0.3061,0.9645,1.3939,1.5487,4.7562,3.4120,1.7045,4.5961,1.9320,1.3953,3.5662,2.3698,1.5000,5.9686,2.7874,1.0648,1.0202,0.8688,1.2981,0.6712,0.6191,1.4362,0.9505,0.5266,1.1101,1.4983,0.8089
10,0.1088,0.2705,0.1328,0.0973,0.2442,0.1361,0.0831,0.3828,0.1614,0.0906,0.2581,0.1127,0.1286,0.6870,1.0547,0.0433,0.5821,1.0040,0.1248,0.6193,0.9858,0.1564,0.7217,1.1137,1.7807,6.0410,2.7016,1.8977,5.0128,1.6818,1.1269,3.8124,2.0114,1.8148,7.3843,2.0192,1.0657,1.0776,1.0614,1.3061,0.7971,0.8553,1.4246,0.9734,0.6685,1.1650,1.5610,0.9928
11,0.1132,0.2520,0.1324,0.1056,0.2315,0.1364,0.0841,0.3705,0.1548,0.0920,0.2433,0.1148,0.1398,0.7082,1.0954,0.0546,0.5904,1.0396,0.1276,0.6561,1.0490,0.1717,0.6704,1.0283,1.6983,5.9067,2.7099,1.7983,5.0454,1.6594,1.0547,3.9381,1.9726,1.7992,7.1220,2.1534,1.0521,1.1541,1.2397,1.2908,0.9072,1.1488,1.4034,1.0816,0.9007,1.1517,1.7060,1.0833
12,0.1076,0.2139,0.1271,0.1020,0.2017,0.1313,0.0789,0.3063,0.1378,0.0850,0.2119,0.1068,0.1308,0.7152,1.1298,0.0747,0.6154,1.0593,0.1187,0.6132,0.9704,0.1622,0.7299,1.1056,1.5655,5.6116,2.8599,1.6421,4.9645,1.7445,1.0593,3.8949,1.9901,1.8673,6.7169,2.3696,1.0597,1.1539,1.2853,1.2827,0.8786,1.2308,1.3760,1.0548,0.9410,1.1733,1.7320,1.1582
13,0.0972,0.1890,0.1240,0.0928,0.1837,0.1140,0.0764,0.2604,0.1198,0.0791,0.1760,0.0960,0.1090,0.7051,1.2405,0.0719,0.5654,0.9810,0.1100,0.5746,0.9429,0.1372,0.6112,0.9659,1.4273,5.5917,2.8722,1.6319,5.0235,1.7150,0.9922,4.0797,1.8793,1.9926,6.5406,2.4871,1.0384,1.2129,1.4465,1.2717,0.9045,1.2853,1.3833,1.0539,0.8558,1.1785,1.7138,1.1999
14,0.0882,0.1853,0.1107,0.0802,0.1676,0.1038,0.0717,0.2305,0.1073,0.0748,0.1677,0.0942,0.0982,0.6728,1.1507,0.0565,0.5583,0.9269,0.0978,0.6167,1.0124,0.1424,0.7011,1.1237,1.6019,5.7907,2.7686,1.6146,5.1760,1.5422,1.0655,4.1644,1.8538,1.8754,6.6545,2.2950,1.0292,1.2053,1.3618,1.2602,0.8733,1.1381,1.3952,1.0344,0.9669,1.1985,1.6721,1.1725
15,0.0891,0.1815,0.1077,0.0869,0.1687,0.1061,0.0731,0.2313,0.1081,0.0765,0.1680,0.0952,0.0999,0.5720,0.9996,0.0660,0.5564,0.9165,0.1200,0.6182,1.0019,0.1431,0.6663,1.0510,1.5144,5.5037,2.9370,1.5279,5.1111,1.5543,1.0484,4.0230,1.9592,1.9200,6.6709,2.2582,1.0310,1.1409,1.1740,1.2359,0.7792,0.8773,1.4030,0.9563,0.7281,1.2012,1.5747,0.9285
16,0.0953,0.2071,0.1149,0.0898,0.1969,0.1198,0.0773,0.2749,0.1246,0.0798,0.1907,0.1010,0.1078,0.6023,0.9870,0.0569,0.6189,1.0565,0.1026,0.6128,0.9676,0.1320,0.6688,1.1233,1.6761,5.8725,2.7851,1.7386,4.8132,1.6667,1.0236,3.9209,1.9306,1.9518,6.7297,2.3672,1.0302,1.1620,1.1156,1.2535,0.8151,0.8910,1.4370,0.9411,0.7371,1.1296,1.5891,0.9272
17,0.0928,0.1906,0.1143,0.0754,0.1742,0.1056,0.0712,0.2220,0.1053,0.0726,0.1586,0.0968,0.1060,0.6532,1.1547,0.0656,0.5892,0.9837,0.1036,0.5851,0.9180,0.1595,0.6791,1.0488,1.5878,5.4610,3.0246,1.4994,5.2880,1.5043,1.0086,4.1289,1.8929,1.9706,6.5028,2.4026,1.0024,1.1181,1.0224,1.2411,0.7382,0.7210,1.4303,0.9105,0.5961,1.2531,1.5888,0.8619
18,0.0883,0.1662,0.1136,0.0823,0.1731,0.1060,0.0710,0.2198,0.1061,0.0754,0.1634,0.1008,0.1099,0.5909,1.0331,0.0753,0.5924,1.0038,0.1124,0.6378,1.0102,0.1732,0.6777,1.0906,1.3889,4.7532,3.2989,1.4002,5.2238,1.6778,1.0299,4.1867,1.9684,2.0475,5.8651,2.7277,1.0059,1.0599,1.0765,1.2370,0.7692,0.8448,1.4020,0.9979,0.6833,1.2438,1.5441,0.8988
19,0.0891,0.1433,0.1155,0.0860,0.1567,0.1014,0.0692,0.2085,0.1052,0.0725,0.1765,0.1014,0.1478,0.6329,1.0407,0.0777,0.6073,1.0406,0.1150,0.6670,1.0453,0.1746,0.6013,0.9706,1.5007,4.0801,3.4697,1.2203,4.8954,2.1101,1.0619,4.3708,2.1225,1.9903,4.7509,3.2490,1.0915,1.0065,1.1212,1.2238,0.8794,1.1141,1.3945,1.1623,0.9132,1.2617,1.5009,1.0455
