Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.0000,0.0000,0.0674,-7.1395,1.9196,-1.5491,5.5903,-0.5725,-0.6062,3.7718,-0.5725,0.0674,-7.6783,1.8859,0.0000,36.5867,-57.9367,0.0000,-31.0967,57.4856,0.0000,-31.1056,57.4833,0.0000,36.5967,-57.9367,0.0000,36.5912,-57.9380,-0.0000,-31.1026,57.4864,-0.0000,-31.1026,57.4864,0.0000,36.5912,-57.9380
0.0055,1.0000,0.0674,-7.2405,2.0543,-1.6838,5.5567,-0.5725,-0.6062,3.9402,-0.5052,0.1684,-7.7457,1.8859,0.0000,36.5856,-57.9367,0.0000,-31.0956,57.4856,0.0000,-31.1067,57.4833,0.0000,36.5978,-57.9367,0.0545,36.6065,-57.8975,0.0545,-31.1725,57.5339,-0.0545,-31.0325,57.4385,-0.0545,36.5758,-57.9782
0.0106,2.0000,0.2357,-7.1395,1.8859,-1.4818,5.7924,-0.3368,-1.1787,4.1086,-0.6062,-0.1347,-7.9814,1.9533,0.0256,36.5911,-57.9167,0.0267,-31.1300,57.5033,-0.0189,-31.0722,57.4600,-0.0233,36.5922,-57.9589,0.1091,36.6215,-57.8567,0.1091,-31.2423,57.5811,-0.1091,-30.9622,57.3904,-0.1091,36.5601,-58.0181
0.0157,3.0000,0.3031,-6.4659,1.8859,-1.6165,5.1862,0.3368,-1.5155,4.3106,-0.8756,-0.5052,-8.1161,1.7175,0.0700,36.5911,-57.8844,0.0689,-31.1700,57.5311,-0.0522,-31.0289,57.4267,-0.0600,36.5856,-57.9833,0.1636,36.6363,-57.8155,0.1637,-31.3118,57.6279,-0.1636,-30.8917,57.3419,-0.1637,36.5442,-58.0576
0.0207,4.0000,0.4715,-6.2302,2.2227,-1.6838,3.9739,0.3704,-1.6165,5.3209,-0.9093,-0.2694,-8.3855,1.1113,0.1189,36.5933,-57.8467,0.1211,-31.2111,57.5678,-0.1000,-30.9778,57.3800,-0.1267,36.5800,-58.0200,0.2180,36.6508,-57.7740,0.2182,-31.3811,57.6743,-0.2180,-30.8211,57.2931,-0.2182,36.5281,-58.0968
0.0263,5.0000,0.5725,-6.1628,2.4921,-1.3471,3.4014,0.1684,-1.6502,5.4556,-0.7746,-0.2021,-8.4529,0.7746,0.1700,36.5944,-57.8133,0.1744,-31.2622,57.6144,-0.1500,-30.9244,57.3344,-0.1689,36.5744,-58.0422,0.2725,36.6651,-57.7322,0.2727,-31.4502,57.7205,-0.2725,-30.7503,57.2439,-0.2727,36.5118,-58.1357
0.0314,6.0000,0.7409,-5.8598,2.8625,-1.0777,3.3003,0.0337,-1.7849,5.7250,-0.8419,-0.2357,-8.5202,0.8756,0.2156,36.5933,-57.7822,0.2200,-31.3056,57.6533,-0.1956,-30.8711,57.2856,-0.2189,36.5678,-58.0711,0.3269,36.6793,-57.6901,0.3272,-31.5191,57.7662,-0.3269,-30.6793,57.1945,-0.3272,36.4953,-58.1742
0.0364,7.0000,0.8756,-5.6914,3.1656,-1.2797,2.9972,-0.2021,-1.4481,6.6006,-0.2694,-0.1347,-8.9580,0.8082,0.2733,36.5933,-57.7322,0.2822,-31.3622,57.7133,-0.2778,-30.7956,57.2044,-0.2989,36.5600,-58.1211,0.3812,36.6931,-57.6477,0.3817,-31.5878,57.8116,-0.3812,-30.6083,57.1447,-0.3817,36.4786,-58.2124
0.0440,8.0000,1.1113,-5.5567,3.2666,-1.2797,2.7952,-0.2694,-1.7175,6.6343,-0.3368,-0.4715,-9.0590,0.6735,0.3256,36.5933,-57.7056,0.3444,-31.4178,57.7700,-0.3167,-30.7589,57.1689,-0.3333,36.5578,-58.1467,0.4356,36.7068,-57.6050,0.4361,-31.6562,57.8566,-0.4356,-30.5370,57.0947,-0.4361,36.4616,-58.2502
0.0490,9.0000,1.2124,-5.5567,3.4350,-1.2124,2.6605,-0.0337,-2.0543,6.8027,-0.2357,-0.9429,-9.1264,0.5388,0.3722,36.5933,-57.6756,0.3911,-31.4644,57.8133,-0.3622,-30.7089,57.1167,-0.3744,36.5556,-58.1744,0.4898,36.7202,-57.5620,0.4905,-31.7244,57.9013,-0.4898,-30.4657,57.0443,-0.4905,36.4445,-58.2876
0.0541,10.0000,1.3134,-5.4220,3.6708,-1.1450,2.3237,0.1684,-2.0206,6.6680,-0.4041,-0.8419,-9.2274,0.4041,0.4189,36.5956,-57.6433,0.4433,-31.5122,57.8511,-0.4111,-30.6533,57.0733,-0.4233,36.5500,-58.1956,0.5440,36.7333,-57.5187,0.5449,-31.7923,57.9456,-0.5440,-30.3942,56.9937,-0.5449,36.4272,-58.3247
0.0592,11.0000,1.4144,-5.3546,3.7381,-0.8419,2.4921,0.1010,-2.0880,6.6680,-0.2357,-0.7072,-9.1264,0.4378,0.4667,36.5978,-57.6089,0.4922,-31.5756,57.9011,-0.4589,-30.5933,57.0200,-0.4767,36.5433,-58.2256,0.5981,36.7463,-57.4752,0.5992,-31.8599,57.9895,-0.5981,-30.3227,56.9428,-0.5992,36.4097,-58.3615
